id,price_doc
31746,9.44706e+06
31747,9.56547e+06
31748,9.6964e+06
31749,8.58382e+06
31750,7.92289e+06
31751,9.26995e+06
31752,9.2013e+06
31753,9.19607e+06
31754,9.9376e+06
31755,8.52653e+06
31756,1.11151e+07
31757,9.89717e+06
31758,1.17631e+07
31759,9.44765e+06
31760,9.2013e+06
31761,1.06456e+07
31762,1.11746e+07
31763,9.46695e+06
31764,9.47563e+06
31765,9.2013e+06
31766,8.49117e+06
31767,8.59214e+06
31768,8.62824e+06
31769,9.14298e+06
31770,8.97298e+06
31771,8.54712e+06
31772,1.36648e+07
31773,9.73808e+06
31774,9.10374e+06
31775,9.28356e+06
31776,1.10806e+07
31777,9.396e+06
31778,9.07838e+06
31779,9.3742e+06
31780,8.61992e+06
31781,7.70681e+06
31782,9.22704e+06
31783,8.54712e+06
31784,1.05446e+07
31785,9.53911e+06
31786,8.57078e+06
31787,9.15048e+06
31788,1.71375e+07
31789,9.2013e+06
31790,8.5275e+06
31791,8.62062e+06
31792,1.12878e+07
31793,1.01085e+07
31794,8.61957e+06
31795,9.00345e+06
31796,8.30128e+06
31797,8.79717e+06
31798,9.29382e+06
31799,8.54111e+06
31800,9.31184e+06
31801,8.54712e+06
31802,9.01416e+06
31803,9.82935e+06
31804,7.73502e+06
31805,8.5275e+06
31806,8.18854e+06
31807,9.26487e+06
31808,8.62453e+06
31809,1.02749e+07
31810,9.23398e+06
31811,1.00353e+07
31812,9.70385e+06
31813,9.39143e+06
31814,8.99943e+06
31815,9.03906e+06
31816,8.27850e+06
31817,8.83102e+06
31818,8.6438e+06
31819,8.47674e+06
31820,9.34643e+06
31821,1.09299e+07
31822,1.21196e+07
31823,8.58382e+06
31824,8.58139e+06
31825,8.431e+06
31826,9.68461e+06
31827,9.92153e+06
31828,9.00242e+06
31829,7.06699e+06
31830,9.50266e+06
31831,8.27743e+06
31832,9.4807e+06
31833,7.81225e+06
31834,8.45507e+06
31835,9.44688e+06
31836,8.95971e+06
31837,8.60899e+06
31838,9.66199e+06
31839,8.56114e+06
31840,9.35137e+06
31841,8.18881e+06
31842,8.83391e+06
31843,8.54712e+06
31844,8.32807e+06
31845,9.64982e+06
31846,8.57078e+06
31847,9.75703e+06
31848,8.41837e+06
31849,8.97188e+06
31850,8.5794e+06
31851,8.54192e+06
31852,8.46042e+06
31853,8.46001e+06
31854,8.5794e+06
31855,9.02653e+06
31856,9.80856e+06
31857,1.00237e+07
31858,9.36594e+06
31859,8.95184e+06
31860,9.15516e+06
31861,8.87303e+06
31862,9.39143e+06
31863,8.34094e+06
31864,9.17306e+06
31865,9.18761e+06
31866,1.10806e+07
31867,9.1176e+06
31868,8.63294e+06
31869,9.47629e+06
31870,8.9825e+06
31871,9.39975e+06
31872,9.73749e+06
31873,8.35904e+06
31874,8.10706e+06
31875,8.22372e+06
31876,8.15211e+06
31877,8.46133e+06
31878,8.59321e+06
31879,8.23896e+06
31880,9.31566e+06
31881,9.38013e+06
31882,8.98662e+06
31883,8.15211e+06
31884,9.96874e+06
31885,1.01146e+07
31886,1.00154e+07
31887,8.45926e+06
31888,8.79206e+06
31889,9.29603e+06
31890,7.95947e+06
31891,1.09023e+07
31892,8.56419e+06
31893,8.09985e+06
31894,1.13458e+07
31895,9.87445e+06
31896,8.51832e+06
31897,8.54712e+06
31898,8.46888e+06
31899,8.48424e+06
31900,8.65267e+06
31901,8.89557e+06
31902,9.18719e+06
31903,9.68191e+06
31904,9.19607e+06
31905,8.67348e+06
31906,7.99299e+06
31907,8.58382e+06
31908,8.49416e+06
31909,8.75748e+06
31910,8.35237e+06
31911,8.5275e+06
31912,8.07618e+06
31913,9.44964e+06
31914,8.60987e+06
31915,8.39361e+06
31916,9.2013e+06
31917,8.50182e+06
31918,8.54657e+06
31919,8.42491e+06
31920,9.0081e+06
31921,1.02238e+07
31922,8.40259e+06
31923,8.54362e+06
31924,9.67579e+06
31925,8.37381e+06
31926,9.40001e+06
31927,9.71085e+06
31928,9.21825e+06
31929,9.29907e+06
31930,8.64011e+06
31931,1.00493e+07
31932,9.83251e+06
31933,8.53712e+06
31934,8.43988e+06
31935,8.4814e+06
31936,9.07525e+06
31937,8.70653e+06
31938,9.37442e+06
31939,9.49537e+06
31940,8.40977e+06
31941,9.56265e+06
31942,9.50214e+06
31943,8.67677e+06
31944,1.11265e+07
31945,1.07473e+07
31946,9.22855e+06
31947,8.98009e+06
31948,9.80694e+06
31949,9.02985e+06
31950,8.44833e+06
31951,8.71203e+06
31952,8.58492e+06
31953,8.92622e+06
31954,1.11503e+07
31955,8.91836e+06
31956,8.64887e+06
31957,1.01163e+07
31958,8.01855e+06
31959,9.21803e+06
31960,8.7448e+06
31961,8.46323e+06
31962,7.94834e+06
31963,8.46211e+06
31964,8.62034e+06
31965,9.15946e+06
31966,1.01068e+07
31967,9.89929e+06
31968,9.29611e+06
31969,9.05659e+06
31970,8.99905e+06
31971,9.39865e+06
31972,1.68558e+07
31973,8.54251e+06
31974,9.38682e+06
31975,8.4343e+06
31976,9.21108e+06
31977,1.02512e+07
31978,7.9382e+06
31979,9.42e+06
31980,9.01388e+06
31981,9.14756e+06
31982,9.82791e+06
31983,8.11818e+06
31984,1.0949e+07
31985,9.36375e+06
31986,9.29996e+06
31987,8.91543e+06
31988,7.95608e+06
31989,9.40666e+06
31990,9.18463e+06
31991,8.7051e+06
31992,9.38682e+06
31993,8.29771e+06
31994,8.89601e+06
31995,9.42967e+06
31996,8.43849e+06
31997,8.74822e+06
31998,8.55958e+06
31999,8.70252e+06
32000,8.05692e+06
32001,9.15275e+06
32002,9.76123e+06
32003,8.37757e+06
32004,9.05884e+06
32005,9.37555e+06
32006,7.76748e+06
32007,8.39774e+06
32008,8.13916e+06
32009,8.57921e+06
32010,8.65138e+06
32011,7.8239e+06
32012,1.09666e+07
32013,8.54251e+06
32014,8.89435e+06
32015,8.78656e+06
32016,8.32527e+06
32017,8.73226e+06
32018,9.55534e+06
32019,1.06714e+07
32020,9.4399e+06
32021,8.21012e+06
32022,8.33965e+06
32023,8.32146e+06
32024,8.3627e+06
32025,8.57173e+06
32026,9.08902e+06
32027,9.23944e+06
32028,8.47868e+06
32029,8.03998e+06
32030,9.08727e+06
32031,8.5679e+06
32032,8.3349e+06
32033,9.72732e+06
32034,9.13816e+06
32035,8.37527e+06
32036,9.74825e+06
32037,8.99701e+06
32038,9.38998e+06
32039,9.3867e+06
32040,7.97006e+06
32041,8.63654e+06
32042,8.57479e+06
32043,7.75076e+06
32044,9.08727e+06
32045,8.89581e+06
32046,9.88746e+06
32047,8.0498e+06
32048,8.47931e+06
32049,9.52054e+06
32050,9.20524e+06
32051,9.22098e+06
32052,8.12956e+06
32053,9.39514e+06
32054,8.74382e+06
32055,1.10259e+07
32056,8.62543e+06
32057,9.42962e+06
32058,8.71167e+06
32059,9.35996e+06
32060,7.89587e+06
32061,8.33065e+06
32062,8.95213e+06
32063,7.48547e+06
32064,8.25549e+06
32065,8.34593e+06
32066,8.48546e+06
32067,8.08938e+06
32068,9.3201e+06
32069,9.58956e+06
32070,9.08782e+06
32071,1.01379e+07
32072,1.00416e+07
32073,8.55958e+06
32074,8.41696e+06
32075,8.00208e+06
32076,1.10073e+07
32077,8.25953e+06
32078,8.54251e+06
32079,8.49896e+06
32080,8.54251e+06
32081,8.36043e+06
32082,8.41229e+06
32083,8.13573e+06
32084,9.07258e+06
32085,8.34049e+06
32086,9.44778e+06
32087,9.45533e+06
32088,8.90605e+06
32089,8.91743e+06
32090,9.52686e+06
32091,8.63475e+06
32092,8.41696e+06
32093,8.39505e+06
32094,9.57928e+06
32095,8.29539e+06
32096,1.07206e+07
32097,8.62008e+06
32098,1.05506e+07
32099,7.98734e+06
32100,7.93006e+06
32101,8.53463e+06
32102,8.55133e+06
32103,9.44397e+06
32104,8.54251e+06
32105,9.28918e+06
32106,8.89601e+06
32107,9.05983e+06
32108,8.54251e+06
32109,9.40352e+06
32110,8.55083e+06
32111,9.74442e+06
32112,9.04138e+06
32113,9.20584e+06
32114,8.06025e+06
32115,8.13653e+06
32116,1.03801e+07
32117,8.9104e+06
32118,9.38808e+06
32119,8.50696e+06
32120,8.93881e+06
32121,1.02007e+07
32122,9.32233e+06
32123,9.81299e+06
32124,8.471e+06
32125,1.05521e+07
32126,8.72801e+06
32127,9.46939e+06
32128,9.16442e+06
32129,9.66065e+06
32130,8.46647e+06
32131,8.82019e+06
32132,9.69899e+06
32133,9.3364e+06
32134,8.16189e+06
32135,8.78212e+06
32136,8.79591e+06
32137,9.18653e+06
32138,8.57479e+06
32139,8.217e+06
32140,9.47892e+06
32141,8.81623e+06
32142,8.53796e+06
32143,9.04524e+06
32144,9.15545e+06
32145,8.58586e+06
32146,9.38682e+06
32147,8.62073e+06
32148,9.38857e+06
32149,8.89113e+06
32150,8.1475e+06
32151,8.49265e+06
32152,8.44234e+06
32153,8.63475e+06
32154,1.12282e+07
32155,9.41841e+06
32156,1.16171e+07
32157,1.06325e+07
32158,8.60013e+06
32159,8.6234e+06
32160,9.19235e+06
32161,7.96674e+06
32162,9.72267e+06
32163,9.0897e+06
32164,1.12535e+07
32165,8.44109e+06
32166,8.44109e+06
32167,8.12284e+06
32168,9.11329e+06
32169,9.59398e+06
32170,9.28069e+06
32171,8.58867e+06
32172,8.55473e+06
32173,8.80991e+06
32174,8.45223e+06
32175,8.90314e+06
32176,9.09996e+06
32177,8.67853e+06
32178,8.92592e+06
32179,8.80507e+06
32180,9.61083e+06
32181,9.12654e+06
32182,8.52394e+06
32183,9.80909e+06
32184,8.5518e+06
32185,9.7911e+06
32186,9.87101e+06
32187,8.42975e+06
32188,8.4805e+06
32189,8.16189e+06
32190,9.05983e+06
32191,8.6732e+06
32192,8.40567e+06
32193,9.14879e+06
32194,8.1842e+06
32195,9.31686e+06
32196,8.23379e+06
32197,1.25992e+07
32198,8.62102e+06
32199,8.70611e+06
32200,9.42794e+06
32201,9.3201e+06
32202,9.04418e+06
32203,8.87786e+06
32204,8.44231e+06
32205,9.18952e+06
32206,9.21108e+06
32207,8.45547e+06
32208,1.0721e+07
32209,8.47072e+06
32210,9.15205e+06
32211,8.35475e+06
32212,8.54251e+06
32213,9.41652e+06
32214,8.44029e+06
32215,8.89467e+06
32216,8.63863e+06
32217,9.27859e+06
32218,9.22962e+06
32219,8.02054e+06
32220,8.91529e+06
32221,9.08529e+06
32222,8.91375e+06
32223,8.61008e+06
32224,7.86851e+06
32225,8.85824e+06
32226,8.06611e+06
32227,8.37881e+06
32228,8.44292e+06
32229,8.96667e+06
32230,9.88849e+06
32231,8.33068e+06
32232,8.54251e+06
32233,9.9338e+06
32234,1.006e+07
32235,7.87513e+06
32236,9.92428e+06
32237,7.94859e+06
32238,9.88037e+06
32239,9.27289e+06
32240,9.60115e+06
32241,8.40808e+06
32242,9.90952e+06
32243,1.01887e+07
32244,8.39274e+06
32245,9.29616e+06
32246,1.21114e+07
32247,9.29162e+06
32248,9.06902e+06
32249,9.18895e+06
32250,1.02306e+07
32251,1.02786e+07
32252,8.99741e+06
32253,8.50696e+06
32254,9.67628e+06
32255,1.04915e+07
32256,8.65166e+06
32257,8.84447e+06
32258,1.03976e+07
32259,8.28146e+06
32260,8.01035e+06
32261,9.79642e+06
32262,8.9104e+06
32263,9.16096e+06
32264,1.04427e+07
32265,8.45981e+06
32266,1.03953e+07
32267,9.17386e+06
32268,8.57795e+06
32269,9.44393e+06
32270,9.41575e+06
32271,9.4494e+06
32272,8.59514e+06
32273,8.67189e+06
32274,8.90433e+06
32275,8.61496e+06
32276,8.49265e+06
32277,8.16964e+06
32278,8.64847e+06
32279,9.93789e+06
32280,9.42788e+06
32281,9.50448e+06
32282,9.11819e+06
32283,8.89601e+06
32284,8.37557e+06
32285,9.19891e+06
32286,8.74512e+06
32287,9.6389e+06
32288,1.02413e+07
32289,8.87723e+06
32290,8.48418e+06
32291,8.05367e+06
32292,9.01221e+06
32293,8.75846e+06
32294,8.87029e+06
32295,9.01174e+06
32296,7.54302e+06
32297,9.73829e+06
32298,8.49153e+06
32299,9.96243e+06
32300,8.67277e+06
32301,8.70113e+06
32302,8.25955e+06
32303,9.22725e+06
32304,8.89601e+06
32305,9.65196e+06
32306,9.13451e+06
32307,2.12727e+07
32308,9.92588e+06
32309,9.18399e+06
32310,8.66818e+06
32311,1.08641e+07
32312,8.40922e+06
32313,1.08809e+07
32314,8.8649e+06
32315,9.04977e+06
32316,8.21959e+06
32317,8.99951e+06
32318,9.75232e+06
32319,7.99059e+06
32320,9.16252e+06
32321,9.21252e+06
32322,9.02262e+06
32323,9.97485e+06
32324,8.00368e+06
32325,8.41376e+06
32326,8.56239e+06
32327,8.81043e+06
32328,9.62815e+06
32329,8.43601e+06
32330,1.034e+07
32331,8.98883e+06
32332,1.05338e+07
32333,9.46635e+06
32334,8.70076e+06
32335,9.45662e+06
32336,1.29041e+07
32337,9.10873e+06
32338,9.54107e+06
32339,7.81725e+06
32340,8.66088e+06
32341,8.47059e+06
32342,8.50694e+06
32343,8.91019e+06
32344,9.94088e+06
32345,8.85476e+06
32346,8.94628e+06
32347,8.58277e+06
32348,9.61978e+06
32349,8.63865e+06
32350,8.63905e+06
32351,9.48044e+06
32352,9.58072e+06
32353,9.671e+06
32354,8.45046e+06
32355,7.92811e+06
32356,9.13312e+06
32357,9.07706e+06
32358,9.77664e+06
32359,8.39521e+06
32360,9.64489e+06
32361,8.80825e+06
32362,9.51342e+06
32363,9.1412e+06
32364,8.28522e+06
32365,9.99492e+06
32366,8.96997e+06
32367,8.5675e+06
32368,8.84397e+06
32369,1.01136e+07
32370,9.80197e+06
32371,9.85642e+06
32372,8.29815e+06
32373,1.07341e+07
32374,8.88466e+06
32375,9.15447e+06
32376,9.47403e+06
32377,9.35017e+06
32378,8.71343e+06
32379,9.09749e+06
32380,8.4648e+06
32381,9.3203e+06
32382,1.01093e+07
32383,8.7198e+06
32384,9.48716e+06
32385,8.52808e+06
32386,8.49265e+06
32387,8.19072e+06
32388,1.00584e+07
32389,9.15814e+06
32390,1.02847e+07
32391,8.89601e+06
32392,8.01385e+06
32393,9.19184e+06
32394,8.58147e+06
32395,8.89601e+06
32396,1.11269e+07
32397,8.89601e+06
32398,8.4343e+06
32399,8.71395e+06
32400,7.96659e+06
32401,8.95899e+06
32402,8.54251e+06
32403,8.65486e+06
32404,8.24835e+06
32405,8.57085e+06
32406,8.33154e+06
32407,9.30984e+06
32408,9.43507e+06
32409,9.07948e+06
32410,9.31372e+06
32411,9.15514e+06
32412,8.44109e+06
32413,1.02319e+07
32414,8.35744e+06
32415,8.1475e+06
32416,1.08399e+07
32417,8.02175e+06
32418,1.00948e+07
32419,9.22305e+06
32420,8.82373e+06
32421,9.62517e+06
32422,8.18614e+06
32423,8.89777e+06
32424,8.17252e+06
32425,9.34295e+06
32426,9.12941e+06
32427,8.9818e+06
32428,8.78956e+06
32429,8.30474e+06
32430,9.59226e+06
32431,1.00545e+07
32432,9.27883e+06
32433,8.46361e+06
32434,9.5648e+06
32435,8.39102e+06
32436,1.13582e+07
32437,1.08081e+07
32438,9.16838e+06
32439,1.19805e+07
32440,9.55565e+06
32441,9.02993e+06
32442,9.43334e+06
32443,8.50283e+06
32444,8.78709e+06
32445,9.58438e+06
32446,9.53168e+06
32447,9.597e+06
32448,9.8376e+06
32449,8.49265e+06
32450,9.24984e+06
32451,7.35147e+06
32452,8.38945e+06
32453,8.5882e+06
32454,8.94764e+06
32455,8.39611e+06
32456,8.52652e+06
32457,8.86915e+06
32458,9.15521e+06
32459,9.21168e+06
32460,8.09705e+06
32461,8.69072e+06
32462,9.58086e+06
32463,9.19304e+06
32464,8.11824e+06
32465,8.32138e+06
32466,9.03604e+06
32467,1.54433e+07
32468,9.16559e+06
32469,8.52077e+06
32470,8.76e+06
32471,9.12372e+06
32472,9.2648e+06
32473,8.39331e+06
32474,1.02154e+07
32475,8.63905e+06
32476,9.2177e+06
32477,8.1475e+06
32478,9.39514e+06
32479,8.84624e+06
32480,9.80039e+06
32481,8.56133e+06
32482,8.10246e+06
32483,8.44109e+06
32484,8.98574e+06
32485,9.54125e+06
32486,8.72952e+06
32487,8.66687e+06
32488,9.02616e+06
32489,9.68713e+06
32490,9.47196e+06
32491,9.14141e+06
32492,8.29815e+06
32493,8.70796e+06
32494,8.81331e+06
32495,8.389e+06
32496,1.09904e+07
32497,8.33985e+06
32498,9.95979e+06
32499,9.83779e+06
32500,1.31509e+07
32501,8.53312e+06
32502,8.74555e+06
32503,8.85025e+06
32504,1.16704e+07
32505,8.62642e+06
32506,8.5783e+06
32507,8.52297e+06
32508,8.5534e+06
32509,1.06817e+07
32510,9.8007e+06
32511,8.27662e+06
32512,1.2612e+07
32513,9.47182e+06
32514,8.36896e+06
32515,1.13457e+07
32516,9.09793e+06
32517,9.05719e+06
32518,9.16377e+06
32519,9.29996e+06
32520,9.69899e+06
32521,8.71697e+06
32522,9.36839e+06
32523,1.01177e+07
32524,9.60767e+06
32525,1.07536e+07
32526,8.63769e+06
32527,9.61872e+06
32528,9.3954e+06
32529,8.6509e+06
32530,9.7526e+06
32531,8.7856e+06
32532,8.81562e+06
32533,8.69462e+06
32534,9.30493e+06
32535,9.22834e+06
32536,8.972e+06
32537,8.47275e+06
32538,8.28095e+06
32539,9.07919e+06
32540,9.94232e+06
32541,8.04221e+06
32542,7.78039e+06
32543,8.40307e+06
32544,8.90912e+06
32545,8.91744e+06
32546,9.17572e+06
32547,8.07426e+06
32548,8.36824e+06
32549,8.87622e+06
32550,8.3546e+06
32551,9.17827e+06
32552,8.58199e+06
32553,8.51699e+06
32554,9.75841e+06
32555,8.45982e+06
32556,7.98286e+06
32557,8.05119e+06
32558,9.0871e+06
32559,8.8457e+06
32560,9.35048e+06
32561,1.01848e+07
32562,8.34012e+06
32563,9.18779e+06
32564,1.90487e+07
32565,1.38872e+07
32566,8.61346e+06
32567,9.39723e+06
32568,8.42028e+06
32569,9.17335e+06
32570,1.1283e+07
32571,7.97068e+06
32572,9.37733e+06
32573,8.21482e+06
32574,8.12856e+06
32575,8.15604e+06
32576,9.39339e+06
32577,8.69851e+06
32578,8.25947e+06
32579,9.34582e+06
32580,1.08142e+07
32581,8.34047e+06
32582,9.35163e+06
32583,8.51665e+06
32584,1.05354e+07
32585,9.02754e+06
32586,9.3204e+06
32587,1.04648e+07
32588,9.0871e+06
32589,9.55436e+06
32590,1.01745e+07
32591,9.00674e+06
32592,8.89029e+06
32593,8.36676e+06
32594,8.34037e+06
32595,8.43883e+06
32596,8.42028e+06
32597,9.9007e+06
32598,8.40589e+06
32599,1.4658e+07
32600,8.89258e+06
32601,1.19253e+07
32602,7.91932e+06
32603,1.01286e+07
32604,1.10951e+07
32605,8.28017e+06
32606,1.12448e+07
32607,9.40106e+06
32608,8.40755e+06
32609,8.06133e+06
32610,8.79338e+06
32611,9.77743e+06
32612,8.39034e+06
32613,9.06733e+06
32614,8.37386e+06
32615,7.68342e+06
32616,8.33251e+06
32617,8.87625e+06
32618,9.12809e+06
32619,8.50257e+06
32620,8.62564e+06
32621,9.78333e+06
32622,8.82843e+06
32623,8.50237e+06
32624,9.61979e+06
32625,8.67769e+06
32626,8.81383e+06
32627,8.23314e+06
32628,7.88216e+06
32629,8.67739e+06
32630,8.79171e+06
32631,8.39756e+06
32632,7.95146e+06
32633,9.79902e+06
32634,1.12581e+07
32635,9.65741e+06
32636,8.47392e+06
32637,8.71003e+06
32638,8.32399e+06
32639,9.65564e+06
32640,8.73434e+06
32641,9.87039e+06
32642,1.0557e+07
32643,1.13718e+07
32644,8.8855e+06
32645,9.15586e+06
32646,8.24245e+06
32647,1.13334e+07
32648,9.29314e+06
32649,8.90234e+06
32650,9.69561e+06
32651,1.10891e+07
32652,9.23145e+06
32653,9.02587e+06
32654,9.26075e+06
32655,8.43417e+06
32656,8.57018e+06
32657,9.46248e+06
32658,1.05181e+07
32659,9.14385e+06
32660,8.29047e+06
32661,8.08161e+06
32662,9.21361e+06
32663,8.44623e+06
32664,8.59923e+06
32665,1.06998e+07
32666,9.7972e+06
32667,8.07819e+06
32668,8.00886e+06
32669,8.60095e+06
32670,9.90742e+06
32671,1.09936e+07
32672,9.32371e+06
32673,8.90022e+06
32674,8.49912e+06
32675,7.95332e+06
32676,9.24681e+06
32677,9.85027e+06
32678,9.27954e+06
32679,1.00731e+07
32680,7.9346e+06
32681,8.42194e+06
32682,9.12111e+06
32683,9.36064e+06
32684,8.82577e+06
32685,8.69595e+06
32686,9.54074e+06
32687,8.59846e+06
32688,8.40291e+06
32689,8.16321e+06
32690,1.00703e+07
32691,1.28821e+07
32692,1.19285e+07
32693,9.7701e+06
32694,8.2381e+06
32695,8.44629e+06
32696,9.67043e+06
32697,7.76627e+06
32698,9.05659e+06
32699,8.64929e+06
32700,8.57349e+06
32701,9.06778e+06
32702,9.18728e+06
32703,8.99021e+06
32704,8.43029e+06
32705,9.26546e+06
32706,9.50822e+06
32707,8.74027e+06
32708,8.786e+06
32709,9.51297e+06
32710,9.89582e+06
32711,9.28601e+06
32712,1.05478e+07
32713,9.03337e+06
32714,1.07837e+07
32715,8.99959e+06
32716,9.76231e+06
32717,8.66211e+06
32718,8.79394e+06
32719,9.59358e+06
32720,9.62984e+06
32721,9.6622e+06
32722,8.64328e+06
32723,9.63845e+06
32724,1.15036e+07
32725,8.31586e+06
32726,9.53063e+06
32727,9.74431e+06
32728,9.64126e+06
32729,9.51982e+06
32730,8.05882e+06
32731,8.36987e+06
32732,8.89166e+06
32733,8.78803e+06
32734,9.24881e+06
32735,1.0054e+07
32736,8.84041e+06
32737,9.13634e+06
32738,9.78194e+06
32739,9.24025e+06
32740,8.47815e+06
32741,1.09394e+07
32742,8.70839e+06
32743,8.92075e+06
32744,8.19498e+06
32745,9.49223e+06
32746,8.52319e+06
32747,8.90944e+06
32748,8.8877e+06
32749,8.16061e+06
32750,8.83179e+06
32751,9.32838e+06
32752,9.44558e+06
32753,1.05774e+07
32754,8.60812e+06
32755,8.60965e+06
32756,9.27412e+06
32757,7.18409e+06
32758,8.41853e+06
32759,9.15321e+06
32760,8.84269e+06
32761,7.68222e+06
32762,9.7359e+06
32763,9.37542e+06
32764,8.68432e+06
32765,8.42119e+06
32766,8.868e+06
32767,8.69123e+06
32768,8.52338e+06
32769,8.19714e+06
32770,8.6068e+06
32771,9.37054e+06
32772,1.48853e+07
32773,9.84088e+06
32774,8.46874e+06
32775,1.08537e+07
32776,9.86962e+06
32777,8.22163e+06
32778,9.8287e+06
32779,8.82602e+06
32780,9.11639e+06
32781,8.92063e+06
32782,1.01058e+07
32783,1.00392e+07
32784,1.13588e+07
32785,8.95406e+06
32786,9.8058e+06
32787,8.49027e+06
32788,9.23024e+06
32789,8.51463e+06
32790,9.3359e+06
32791,9.40067e+06
32792,8.4865e+06
32793,9.17196e+06
32794,9.73883e+06
32795,8.62308e+06
32796,8.59427e+06
32797,9.48812e+06
32798,9.19506e+06
32799,8.63626e+06
32800,9.23654e+06
32801,1.02054e+07
32802,1.01097e+07
32803,1.04643e+07
32804,8.4716e+06
32805,1.17166e+07
32806,8.54636e+06
32807,8.38094e+06
32808,1.06267e+07
32809,1.01203e+07
32810,8.1585e+06
32811,9.82841e+06
32812,9.69625e+06
32813,9.33461e+06
32814,9.53884e+06
32815,9.32532e+06
32816,9.04406e+06
32817,8.4961e+06
32818,9.68628e+06
32819,1.2837e+07
32820,9.2849e+06
32821,9.26479e+06
32822,9.35584e+06
32823,9.18424e+06
32824,1.02725e+07
32825,8.38043e+06
32826,8.0496e+06
32827,8.34647e+06
32828,1.01375e+07
32829,8.79728e+06
32830,9.58009e+06
32831,8.33113e+06
32832,8.81927e+06
32833,8.89405e+06
32834,9.40259e+06
32835,1.27355e+07
32836,8.94314e+06
32837,8.19121e+06
32838,1.60729e+07
32839,9.03976e+06
32840,9.23243e+06
32841,8.90418e+06
32842,1.11597e+07
32843,8.66523e+06
32844,9.35431e+06
32845,8.29813e+06
32846,9.41075e+06
32847,8.56394e+06
32848,1.03483e+07
32849,1.00511e+07
32850,8.9034e+06
32851,8.75802e+06
32852,9.19018e+06
32853,8.55562e+06
32854,7.98964e+06
32855,8.46858e+06
32856,9.31068e+06
32857,8.44258e+06
32858,8.14099e+06
32859,9.68066e+06
32860,9.64989e+06
32861,1.00186e+07
32862,1.0014e+07
32863,8.75177e+06
32864,9.74805e+06
32865,8.08855e+06
32866,8.175e+06
32867,9.01487e+06
32868,8.4542e+06
32869,8.71728e+06
32870,1.07074e+07
32871,9.50822e+06
32872,9.17801e+06
32873,8.60425e+06
32874,9.25211e+06
32875,1.2507e+07
32876,8.59551e+06
32877,1.03321e+07
32878,8.83018e+06
32879,8.7235e+06
32880,1.05829e+07
32881,8.4925e+06
32882,9.77076e+06
32883,9.41014e+06
32884,8.52246e+06
32885,8.4674e+06
32886,8.47121e+06
32887,9.05661e+06
32888,1.0768e+07
32889,9.07957e+06
32890,8.25585e+06
32891,9.66227e+06
32892,8.76e+06
32893,8.64636e+06
32894,8.35044e+06
32895,1.09784e+07
32896,8.32964e+06
32897,1.14454e+07
32898,8.96391e+06
32899,9.47105e+06
32900,1.05087e+07
32901,9.15806e+06
32902,9.30987e+06
32903,8.24391e+06
32904,7.72e+06
32905,1.17464e+07
32906,8.92906e+06
32907,9.56877e+06
32908,9.81788e+06
32909,7.99437e+06
32910,8.74858e+06
32911,1.1124e+07
32912,8.92301e+06
32913,9.50077e+06
32914,8.82694e+06
32915,9.31151e+06
32916,9.65893e+06
32917,9.90627e+06
32918,8.42929e+06
32919,1.22618e+07
32920,9.06241e+06
32921,9.28745e+06
32922,9.08921e+06
32923,1.16801e+07
32924,8.39571e+06
32925,8.27564e+06
32926,9.45538e+06
32927,8.46411e+06
32928,9.51755e+06
32929,8.98795e+06
32930,9.37941e+06
32931,1.01194e+07
32932,9.55786e+06
32933,9.93176e+06
32934,1.06509e+07
32935,9.50648e+06
32936,9.3138e+06
32937,8.88227e+06
32938,1.00516e+07
32939,8.47255e+06
32940,9.09412e+06
32941,9.10772e+06
32942,1.01864e+07
32943,9.05551e+06
32944,8.27763e+06
32945,8.50496e+06
32946,9.04116e+06
32947,9.23989e+06
32948,1.0256e+07
32949,8.38304e+06
32950,7.83185e+06
32951,8.46313e+06
32952,9.9655e+06
32953,9.38105e+06
32954,1.24718e+07
32955,9.90247e+06
32956,8.77594e+06
32957,8.32867e+06
32958,1.06114e+07
32959,8.47988e+06
32960,9.4643e+06
32961,1.03457e+07
32962,8.92002e+06
32963,8.51422e+06
32964,1.29981e+07
32965,1.00072e+07
32966,9.72183e+06
32967,9.14823e+06
32968,9.68861e+06
32969,8.78348e+06
32970,8.75173e+06
32971,8.33115e+06
32972,1.04762e+07
32973,1.16488e+07
32974,8.49651e+06
32975,9.0926e+06
32976,9.59791e+06
32977,9.27375e+06
32978,9.09635e+06
32979,8.49312e+06
32980,9.76576e+06
32981,1.0268e+07
32982,9.33751e+06
32983,9.05191e+06
32984,8.89529e+06
32985,1.04171e+07
32986,8.68817e+06
32987,9.41441e+06
32988,8.89016e+06
32989,8.81176e+06
32990,9.41206e+06
32991,9.7151e+06
32992,9.53067e+06
32993,8.76204e+06
32994,9.86501e+06
32995,1.05397e+07
32996,9.10571e+06
32997,1.08734e+07
32998,9.29747e+06
32999,8.57682e+06
33000,9.78459e+06
33001,1.03172e+07
33002,8.86737e+06
33003,1.01551e+07
33004,8.47133e+06
33005,9.31865e+06
33006,8.52962e+06
33007,1.01145e+07
33008,8.69832e+06
33009,9.67514e+06
33010,8.73637e+06
33011,9.58612e+06
33012,9.06435e+06
33013,8.87512e+06
33014,8.18128e+06
33015,9.93411e+06
33016,9.32033e+06
33017,1.28642e+07
33018,1.29154e+07
