id,price_doc
31746,8.49503e+06
31747,7.66109e+06
31748,7.35242e+06
31749,7.43338e+06
31750,7.14828e+06
31751,8.04394e+06
31752,7.5124e+06
31753,7.84416e+06
31754,7.85297e+06
31755,7.18234e+06
31756,1.01885e+07
31757,8.317e+06
31758,1.06373e+07
31759,7.53072e+06
31760,7.53969e+06
31761,1.0589e+07
31762,9.34782e+06
31763,1.32678e+07
31764,8.0211e+06
31765,7.62631e+06
31766,7.89748e+06
31767,7.69388e+06
31768,7.90836e+06
31769,1.19136e+07
31770,7.30536e+06
31771,7.54674e+06
31772,1.16518e+07
31773,8.34205e+06
31774,8.18587e+06
31775,7.38473e+06
31776,9.27039e+06
31777,7.73315e+06
31778,8.81507e+06
31779,8.40066e+06
31780,7.91848e+06
31781,7.98574e+06
31782,7.65639e+06
31783,7.50136e+06
31784,1.34793e+07
31785,8.16363e+06
31786,8.30372e+06
31787,9.72162e+06
31788,7.3972e+06
31789,7.58742e+06
31790,7.97015e+06
31791,7.79661e+06
31792,1.191e+07
31793,8.05595e+06
31794,7.37999e+06
31795,9.0487e+06
31796,6.9587e+06
31797,9.5864e+06
31798,9.12464e+06
31799,8.81606e+06
31800,1.14727e+07
31801,7.97677e+06
31802,7.79416e+06
31803,7.49056e+06
31804,7.37083e+06
31805,8.12728e+06
31806,7.42467e+06
31807,8.30841e+06
31808,8.58656e+06
31809,7.11381e+06
31810,8.36195e+06
31811,9.60191e+06
31812,7.36214e+06
31813,8.30318e+06
31814,8.06476e+06
31815,8.13387e+06
31816,6.53049e+06
31817,7.45529e+06
31818,9.08632e+06
31819,7.52301e+06
31820,7.59566e+06
31821,1.15434e+07
31822,9.79779e+06
31823,7.91469e+06
31824,9.06303e+06
31825,7.03891e+06
31826,7.7272e+06
31827,1.09258e+07
31828,9.55891e+06
31829,7.60617e+06
31830,7.9547e+06
31831,7.67583e+06
31832,8.30169e+06
31833,9.20715e+06
31834,6.86504e+06
31835,8.6149e+06
31836,7.91643e+06
31837,7.68523e+06
31838,7.77886e+06
31839,7.15495e+06
31840,9.42887e+06
31841,7.23683e+06
31842,7.58087e+06
31843,7.61193e+06
31844,7.45477e+06
31845,7.64135e+06
31846,8.18759e+06
31847,8.15113e+06
31848,7.0975e+06
31849,7.21288e+06
31850,9.71367e+06
31851,8.64818e+06
31852,7.81674e+06
31853,9.73436e+06
31854,9.75934e+06
31855,6.73713e+06
31856,9.58923e+06
31857,7.12115e+06
31858,7.61883e+06
31859,8.17445e+06
31860,7.37352e+06
31861,7.06616e+06
31862,7.72976e+06
31863,7.47043e+06
31864,8.04682e+06
31865,1.00482e+07
31866,8.66214e+06
31867,7.1841e+06
31868,7.41104e+06
31869,9.64549e+06
31870,8.55346e+06
31871,7.83207e+06
31872,1.0504e+07
31873,6.97077e+06
31874,7.24884e+06
31875,7.0205e+06
31876,7.27257e+06
31877,7.50981e+06
31878,8.25422e+06
31879,7.19285e+06
31880,7.30692e+06
31881,8.1622e+06
31882,8.39659e+06
31883,7.25331e+06
31884,9.09726e+06
31885,7.36746e+06
31886,1.13993e+07
31887,8.10545e+06
31888,8.49806e+06
31889,7.7991e+06
31890,7.3256e+06
31891,1.0965e+07
31892,7.80764e+06
31893,7.36447e+06
31894,9.99294e+06
31895,9.054e+06
31896,8.26000e+06
31897,7.60944e+06
31898,7.36623e+06
31899,7.71234e+06
31900,7.6056e+06
31901,7.72763e+06
31902,8.25164e+06
31903,1.17401e+07
31904,8.21137e+06
31905,7.85697e+06
31906,7.65996e+06
31907,7.45705e+06
31908,7.35618e+06
31909,7.08466e+06
31910,7.53877e+06
31911,7.98839e+06
31912,7.14671e+06
31913,7.73216e+06
31914,9.95851e+06
31915,7.56143e+06
31916,7.93668e+06
31917,7.9648e+06
31918,7.95465e+06
31919,7.515e+06
31920,7.43082e+06
31921,1.91627e+07
31922,7.74501e+06
31923,8.96752e+06
31924,7.56531e+06
31925,7.81628e+06
31926,7.75294e+06
31927,8.92277e+06
31928,7.86798e+06
31929,8.19367e+06
31930,7.32361e+06
31931,8.03762e+06
31932,9.51597e+06
31933,8.8694e+06
31934,7.88927e+06
31935,8.33268e+06
31936,8.08201e+06
31937,7.4249e+06
31938,7.86753e+06
31939,7.5154e+06
31940,6.90773e+06
31941,8.64496e+06
31942,7.47731e+06
31943,7.36114e+06
31944,9.27401e+06
31945,8.89027e+06
31946,7.47915e+06
31947,7.52603e+06
31948,9.87123e+06
31949,8.79685e+06
31950,8.10625e+06
31951,7.29103e+06
31952,7.38713e+06
31953,7.83122e+06
31954,1.19426e+07
31955,7.90667e+06
31956,7.35049e+06
31957,1.07513e+07
31958,1.02197e+07
31959,8.58599e+06
31960,9.85001e+06
31961,7.59246e+06
31962,8.87944e+06
31963,7.29367e+06
31964,7.20247e+06
31965,8.07094e+06
31966,8.8522e+06
31967,8.8096e+06
31968,9.19004e+06
31969,7.74694e+06
31970,8.48727e+06
31971,1.22353e+07
31972,1.42636e+07
31973,7.82059e+06
31974,1.06444e+07
31975,7.5944e+06
31976,8.10154e+06
31977,8.40272e+06
31978,7.3849e+06
31979,1.27973e+07
31980,7.94284e+06
31981,8.10842e+06
31982,9.91849e+06
31983,9.41089e+06
31984,8.72592e+06
31985,8.03821e+06
31986,9.19059e+06
31987,7.99469e+06
31988,7.19217e+06
31989,9.01441e+06
31990,9.26557e+06
31991,9.40383e+06
31992,7.64223e+06
31993,8.10648e+06
31994,7.64321e+06
31995,9.12627e+06
31996,7.5276e+06
31997,8.37186e+06
31998,7.69157e+06
31999,7.64284e+06
32000,7.22691e+06
32001,8.88206e+06
32002,8.55829e+06
32003,7.74534e+06
32004,7.9543e+06
32005,8.16493e+06
32006,7.23339e+06
32007,9.52815e+06
32008,7.03577e+06
32009,7.49769e+06
32010,7.22021e+06
32011,7.95803e+06
32012,1.04496e+07
32013,7.39734e+06
32014,7.40365e+06
32015,7.22699e+06
32016,7.12352e+06
32017,6.96358e+06
32018,7.66125e+06
32019,9.05614e+06
32020,8.46336e+06
32021,6.72947e+06
32022,1.02566e+07
32023,7.29222e+06
32024,7.25876e+06
32025,7.51356e+06
32026,7.42889e+06
32027,9.49456e+06
32028,7.42015e+06
32029,8.44977e+06
32030,7.68592e+06
32031,7.78965e+06
32032,7.25005e+06
32033,1.00724e+07
32034,8.68118e+06
32035,7.64865e+06
32036,1.05051e+07
32037,7.81394e+06
32038,8.60985e+06
32039,7.43062e+06
32040,8.5326e+06
32041,7.74965e+06
32042,9.46786e+06
32043,7.07402e+06
32044,7.6457e+06
32045,7.1438e+06
32046,8.50161e+06
32047,7.24261e+06
32048,9.49854e+06
32049,7.25991e+06
32050,7.22743e+06
32051,8.19888e+06
32052,7.16114e+06
32053,7.68319e+06
32054,7.70341e+06
32055,7.73537e+06
32056,7.31484e+06
32057,7.35866e+06
32058,1.1327e+07
32059,7.78948e+06
32060,7.341e+06
32061,6.81521e+06
32062,7.25024e+06
32063,8.74837e+06
32064,7.78772e+06
32065,7.4657e+06
32066,7.68091e+06
32067,7.39109e+06
32068,8.01296e+06
32069,8.12607e+06
32070,7.38967e+06
32071,9.38415e+06
32072,7.81011e+06
32073,7.77201e+06
32074,7.64849e+06
32075,7.93219e+06
32076,8.87559e+06
32077,7.28123e+06
32078,7.51811e+06
32079,7.68362e+06
32080,7.98345e+06
32081,6.71738e+06
32082,1.03458e+07
32083,7.70412e+06
32084,7.3729e+06
32085,6.95628e+06
32086,9.51298e+06
32087,8.18876e+06
32088,7.22706e+06
32089,7.61267e+06
32090,9.619e+06
32091,7.94025e+06
32092,7.62736e+06
32093,7.96633e+06
32094,7.93801e+06
32095,7.85365e+06
32096,8.44145e+06
32097,7.91918e+06
32098,7.65937e+06
32099,7.15538e+06
32100,7.34173e+06
32101,7.88014e+06
32102,1.20718e+07
32103,7.96535e+06
32104,7.26262e+06
32105,7.8791e+06
32106,7.72632e+06
32107,7.80445e+06
32108,7.62642e+06
32109,7.9995e+06
32110,7.3916e+06
32111,7.18596e+06
32112,7.62031e+06
32113,1.02948e+07
32114,8.20582e+06
32115,7.2269e+06
32116,1.10705e+07
32117,7.74555e+06
32118,8.16869e+06
32119,9.2293e+06
32120,8.83664e+06
32121,9.31389e+06
32122,7.5064e+06
32123,9.11645e+06
32124,6.796e+06
32125,7.8854e+06
32126,7.46653e+06
32127,7.79564e+06
32128,9.31915e+06
32129,1.0477e+07
32130,7.453e+06
32131,7.78567e+06
32132,9.08122e+06
32133,7.46572e+06
32134,7.17738e+06
32135,7.40133e+06
32136,8.12332e+06
32137,8.41067e+06
32138,9.22377e+06
32139,7.74302e+06
32140,8.52238e+06
32141,8.09215e+06
32142,7.27723e+06
32143,8.40714e+06
32144,7.5203e+06
32145,8.99771e+06
32146,7.55712e+06
32147,9.78168e+06
32148,7.59918e+06
32149,1.03526e+07
32150,7.10795e+06
32151,9.12633e+06
32152,7.58453e+06
32153,7.85027e+06
32154,8.15304e+06
32155,7.31791e+06
32156,8.53792e+06
32157,1.16462e+07
32158,8.19352e+06
32159,8.88183e+06
32160,7.6039e+06
32161,8.17766e+06
32162,9.50247e+06
32163,7.83713e+06
32164,9.04455e+06
32165,9.13504e+06
32166,9.15477e+06
32167,7.56683e+06
32168,8.08485e+06
32169,9.46042e+06
32170,9.55128e+06
32171,7.32464e+06
32172,7.73278e+06
32173,7.69585e+06
32174,8.65176e+06
32175,1.00854e+07
32176,1.07864e+07
32177,8.58359e+06
32178,7.29511e+06
32179,9.14357e+06
32180,7.52046e+06
32181,8.04932e+06
32182,7.85996e+06
32183,7.33678e+06
32184,8.1516e+06
32185,9.1427e+06
32186,1.0393e+07
32187,6.78421e+06
32188,8.60777e+06
32189,7.18864e+06
32190,7.45671e+06
32191,8.16344e+06
32192,7.49643e+06
32193,8.42817e+06
32194,7.18555e+06
32195,9.58015e+06
32196,7.31216e+06
32197,9.79455e+06
32198,7.81942e+06
32199,7.09765e+06
32200,9.40316e+06
32201,7.82373e+06
32202,7.83149e+06
32203,7.68977e+06
32204,7.45055e+06
32205,8.21582e+06
32206,7.46631e+06
32207,8.97464e+06
32208,8.16653e+06
32209,7.33505e+06
32210,8.05915e+06
32211,7.92571e+06
32212,7.30016e+06
32213,7.18631e+06
32214,7.56755e+06
32215,8.65509e+06
32216,7.70432e+06
32217,7.98164e+06
32218,9.05361e+06
32219,8.62682e+06
32220,1.13404e+07
32221,1.25487e+07
32222,7.74689e+06
32223,7.6386e+06
32224,7.59013e+06
32225,8.82137e+06
32226,8.06558e+06
32227,8.20396e+06
32228,7.62158e+06
32229,8.52726e+06
32230,8.20644e+06
32231,8.69049e+06
32232,7.41799e+06
32233,7.38756e+06
32234,9.76691e+06
32235,8.65642e+06
32236,1.04066e+07
32237,7.56727e+06
32238,1.27168e+07
32239,8.022e+06
32240,8.75791e+06
32241,7.12763e+06
32242,7.68199e+06
32243,8.21324e+06
32244,8.09316e+06
32245,7.72918e+06
32246,9.40251e+06
32247,7.76685e+06
32248,7.47846e+06
32249,6.9515e+06
32250,7.87884e+06
32251,1.56533e+07
32252,8.59463e+06
32253,9.36382e+06
32254,8.71608e+06
32255,7.37515e+06
32256,7.31775e+06
32257,7.50405e+06
32258,7.6054e+06
32259,7.12397e+06
32260,9.33326e+06
32261,1.12481e+07
32262,7.63197e+06
32263,8.11299e+06
32264,7.67808e+06
32265,7.75515e+06
32266,9.58857e+06
32267,9.38697e+06
32268,8.19008e+06
32269,8.1085e+06
32270,7.28461e+06
32271,8.70389e+06
32272,7.44698e+06
32273,6.83574e+06
32274,7.69416e+06
32275,7.25346e+06
32276,9.14778e+06
32277,7.65792e+06
32278,8.46428e+06
32279,8.71443e+06
32280,1.08563e+07
32281,8.09583e+06
32282,7.30626e+06
32283,7.60471e+06
32284,7.32398e+06
32285,7.57684e+06
32286,8.05513e+06
32287,7.75128e+06
32288,8.06393e+06
32289,7.0151e+06
32290,8.77652e+06
32291,1.10658e+07
32292,8.43355e+06
32293,1.0336e+07
32294,1.09693e+07
32295,7.17265e+06
32296,7.2352e+06
32297,8.4317e+06
32298,8.18653e+06
32299,1.14706e+07
32300,7.91438e+06
32301,8.00346e+06
32302,8.16448e+06
32303,8.40885e+06
32304,7.613e+06
32305,7.47526e+06
32306,1.14145e+07
32307,1.22909e+07
32308,7.54342e+06
32309,7.6262e+06
32310,7.39514e+06
32311,9.98051e+06
32312,6.73798e+06
32313,7.3042e+06
32314,8.51536e+06
32315,7.22334e+06
32316,7.99898e+06
32317,1.13776e+07
32318,1.15938e+07
32319,7.35618e+06
32320,1.00594e+07
32321,6.96302e+06
32322,8.31119e+06
32323,1.42845e+07
32324,8.25751e+06
32325,7.0509e+06
32326,9.05535e+06
32327,7.68604e+06
32328,7.74e+06
32329,9.33838e+06
32330,8.65227e+06
32331,7.70869e+06
32332,1.11849e+07
32333,1.09991e+07
32334,8.34823e+06
32335,8.70699e+06
32336,1.01428e+07
32337,7.95456e+06
32338,7.80168e+06
32339,8.81574e+06
32340,7.09134e+06
32341,7.87371e+06
32342,8.31074e+06
32343,7.19921e+06
32344,8.73752e+06
32345,7.67337e+06
32346,7.9475e+06
32347,9.44502e+06
32348,8.91876e+06
32349,8.12801e+06
32350,1.0105e+07
32351,7.79805e+06
32352,8.98761e+06
32353,8.66308e+06
32354,6.75068e+06
32355,9.1626e+06
32356,9.58449e+06
32357,8.44589e+06
32358,7.68971e+06
32359,8.33715e+06
32360,7.95167e+06
32361,7.72613e+06
32362,1.12383e+07
32363,7.92288e+06
32364,8.38486e+06
32365,8.18476e+06
32366,8.16077e+06
32367,9.0531e+06
32368,1.18093e+07
32369,1.02958e+07
32370,6.68148e+06
32371,8.80272e+06
32372,8.61187e+06
32373,9.57587e+06
32374,8.71412e+06
32375,8.14379e+06
32376,8.33584e+06
32377,9.87211e+06
32378,8.48678e+06
32379,7.76004e+06
32380,6.75848e+06
32381,7.5577e+06
32382,7.34579e+06
32383,9.42488e+06
32384,7.63166e+06
32385,7.61392e+06
32386,8.53488e+06
32387,6.85779e+06
32388,1.32784e+07
32389,1.10805e+07
32390,1.20611e+07
32391,7.65604e+06
32392,8.02479e+06
32393,1.00389e+07
32394,7.62774e+06
32395,7.66433e+06
32396,8.53598e+06
32397,7.56392e+06
32398,7.43449e+06
32399,8.06334e+06
32400,7.68601e+06
32401,8.03429e+06
32402,7.52737e+06
32403,6.64242e+06
32404,7.59534e+06
32405,8.90675e+06
32406,7.78641e+06
32407,9.33613e+06
32408,8.15319e+06
32409,9.50467e+06
32410,7.89281e+06
32411,1.16571e+07
32412,8.48496e+06
32413,1.31852e+07
32414,8.40257e+06
32415,7.56304e+06
32416,9.30289e+06
32417,9.35299e+06
32418,9.95608e+06
32419,8.64706e+06
32420,9.55192e+06
32421,1.19066e+07
32422,9.26408e+06
32423,7.69783e+06
32424,8.60877e+06
32425,9.38865e+06
32426,1.00083e+07
32427,7.59724e+06
32428,7.90401e+06
32429,1.11258e+07
32430,8.82935e+06
32431,9.21604e+06
32432,9.91201e+06
32433,8.93251e+06
32434,1.08259e+07
32435,7.95037e+06
32436,1.06266e+07
32437,1.41998e+07
32438,9.66655e+06
32439,1.10627e+07
32440,1.06529e+07
32441,9.17204e+06
32442,8.16163e+06
32443,7.82216e+06
32444,1.25832e+07
32445,9.49893e+06
32446,7.49375e+06
32447,1.14624e+07
32448,9.45461e+06
32449,9.99392e+06
32450,1.04796e+07
32451,9.1875e+06
32452,7.42624e+06
32453,9.71522e+06
32454,7.89614e+06
32455,7.3285e+06
32456,7.40617e+06
32457,7.65541e+06
32458,6.96503e+06
32459,8.0751e+06
32460,7.36466e+06
32461,9.74397e+06
32462,6.93514e+06
32463,8.65323e+06
32464,1.00777e+07
32465,7.43277e+06
32466,1.27669e+07
32467,9.38362e+06
32468,8.83087e+06
32469,7.77326e+06
32470,8.49912e+06
32471,1.06804e+07
32472,7.40474e+06
32473,7.50565e+06
32474,8.01318e+06
32475,1.00283e+07
32476,9.34892e+06
32477,6.99525e+06
32478,7.48157e+06
32479,1.02171e+07
32480,9.86459e+06
32481,8.48107e+06
32482,7.033e+06
32483,9.11542e+06
32484,7.58004e+06
32485,1.12502e+07
32486,6.99486e+06
32487,8.90976e+06
32488,6.95557e+06
32489,8.36054e+06
32490,8.74236e+06
32491,8.05543e+06
32492,8.48415e+06
32493,7.16265e+06
32494,8.38286e+06
32495,6.69888e+06
32496,7.29547e+06
32497,7.73962e+06
32498,1.2891e+07
32499,9.01248e+06
32500,1.00227e+07
32501,8.12986e+06
32502,7.51492e+06
32503,7.97118e+06
32504,7.1459e+06
32505,7.76868e+06
32506,9.33481e+06
32507,7.33396e+06
32508,7.09428e+06
32509,8.44591e+06
32510,8.62874e+06
32511,7.86937e+06
32512,1.06023e+07
32513,7.52385e+06
32514,7.13194e+06
32515,1.43428e+07
32516,7.74034e+06
32517,8.07755e+06
32518,7.43981e+06
32519,9.04113e+06
32520,8.16588e+06
32521,7.81224e+06
32522,8.49141e+06
32523,8.83585e+06
32524,8.46979e+06
32525,7.76666e+06
32526,8.0996e+06
32527,9.33744e+06
32528,7.0676e+06
32529,8.84533e+06
32530,7.27616e+06
32531,9.07926e+06
32532,7.97987e+06
32533,7.82274e+06
32534,8.29409e+06
32535,8.57326e+06
32536,9.35734e+06
32537,8.58934e+06
32538,7.09889e+06
32539,7.93148e+06
32540,8.27846e+06
32541,6.84082e+06
32542,6.95054e+06
32543,7.24734e+06
32544,7.68792e+06
32545,7.68144e+06
32546,7.13638e+06
32547,1.04727e+07
32548,7.37037e+06
32549,7.42114e+06
32550,7.02151e+06
32551,7.29903e+06
32552,7.50376e+06
32553,7.44199e+06
32554,7.48077e+06
32555,7.18354e+06
32556,7.12227e+06
32557,7.168e+06
32558,9.46186e+06
32559,1.04133e+07
32560,1.09762e+07
32561,7.62538e+06
32562,7.39125e+06
32563,7.86551e+06
32564,9.92333e+06
32565,1.2455e+07
32566,7.70593e+06
32567,7.73225e+06
32568,8.4178e+06
32569,1.00601e+07
32570,8.66515e+06
32571,7.37504e+06
32572,7.27133e+06
32573,7.7766e+06
32574,7.45047e+06
32575,8.23585e+06
32576,7.83632e+06
32577,7.90053e+06
32578,7.54027e+06
32579,7.31208e+06
32580,1.01739e+07
32581,7.44076e+06
32582,7.67432e+06
32583,7.2538e+06
32584,7.55856e+06
32585,7.45824e+06
32586,8.46659e+06
32587,8.70249e+06
32588,9.67925e+06
32589,7.95212e+06
32590,1.0697e+07
32591,7.37011e+06
32592,1.70458e+07
32593,7.80015e+06
32594,7.25688e+06
32595,8.49923e+06
32596,8.41512e+06
32597,1.04703e+07
32598,8.57546e+06
32599,1.03264e+07
32600,7.85651e+06
32601,1.09963e+07
32602,7.23159e+06
32603,9.72445e+06
32604,9.58292e+06
32605,7.33019e+06
32606,7.62082e+06
32607,7.81592e+06
32608,7.32729e+06
32609,7.3129e+06
32610,8.09974e+06
32611,7.51765e+06
32612,7.56889e+06
32613,7.13214e+06
32614,7.00384e+06
32615,7.40743e+06
32616,8.13225e+06
32617,7.81717e+06
32618,8.05132e+06
32619,1.06092e+07
32620,7.42201e+06
32621,9.15041e+06
32622,8.44336e+06
32623,7.9713e+06
32624,1.21496e+07
32625,8.46917e+06
32626,8.2199e+06
32627,9.50554e+06
32628,7.1919e+06
32629,8.19320e+06
32630,8.22537e+06
32631,9.14192e+06
32632,6.98659e+06
32633,8.65173e+06
32634,1.32744e+07
32635,9.16307e+06
32636,7.99645e+06
32637,7.46524e+06
32638,7.63584e+06
32639,8.56033e+06
32640,7.24832e+06
32641,1.03707e+07
32642,9.5622e+06
32643,1.24858e+07
32644,9.83084e+06
32645,7.64760e+06
32646,6.76353e+06
32647,1.10175e+07
32648,7.86719e+06
32649,1.1735e+07
32650,7.27008e+06
32651,9.10896e+06
32652,8.56235e+06
32653,9.77632e+06
32654,9.16482e+06
32655,8.31011e+06
32656,8.08415e+06
32657,1.04005e+07
32658,9.32972e+06
32659,8.53724e+06
32660,8.71779e+06
32661,7.62493e+06
32662,7.22123e+06
32663,6.67855e+06
32664,7.85682e+06
32665,9.23948e+06
32666,7.75004e+06
32667,7.80386e+06
32668,8.23389e+06
32669,8.53709e+06
32670,1.0158e+07
32671,9.99992e+06
32672,8.28956e+06
32673,7.7827e+06
32674,8.07984e+06
32675,7.53799e+06
32676,8.05776e+06
32677,8.37184e+06
32678,8.33953e+06
32679,8.62106e+06
32680,7.57925e+06
32681,7.73998e+06
32682,9.92186e+06
32683,9.87132e+06
32684,8.09524e+06
32685,8.27028e+06
32686,7.31003e+06
32687,8.27156e+06
32688,8.75474e+06
32689,7.01195e+06
32690,8.78492e+06
32691,9.4146e+06
32692,1.02181e+07
32693,7.79169e+06
32694,7.08817e+06
32695,1.00525e+07
32696,7.33073e+06
32697,8.40956e+06
32698,7.35825e+06
32699,9.98756e+06
32700,9.11765e+06
32701,7.47949e+06
32702,1.02484e+07
32703,8.61165e+06
32704,7.99237e+06
32705,8.29402e+06
32706,7.49052e+06
32707,8.21998e+06
32708,7.04003e+06
32709,8.58858e+06
32710,9.3108e+06
32711,8.01374e+06
32712,8.59348e+06
32713,7.56466e+06
32714,1.18895e+07
32715,8.24721e+06
32716,1.24803e+07
32717,8.91549e+06
32718,8.55642e+06
32719,1.23764e+07
32720,8.73726e+06
32721,9.69727e+06
32722,9.72519e+06
32723,8.9666e+06
32724,8.64092e+06
32725,9.44522e+06
32726,8.10652e+06
32727,1.19688e+07
32728,1.33406e+07
32729,8.4786e+06
32730,7.17087e+06
32731,8.03934e+06
32732,8.05336e+06
32733,8.46198e+06
32734,8.02971e+06
32735,9.9892e+06
32736,8.27851e+06
32737,8.04099e+06
32738,8.68854e+06
32739,8.97646e+06
32740,8.00079e+06
32741,8.26625e+06
32742,8.80858e+06
32743,9.39879e+06
32744,8.93725e+06
32745,1.23521e+07
32746,7.39595e+06
32747,9.85011e+06
32748,1.05619e+07
32749,7.65308e+06
32750,9.02963e+06
32751,7.51396e+06
32752,7.8268e+06
32753,1.09323e+07
32754,8.10662e+06
32755,7.73335e+06
32756,8.50267e+06
32757,8.66249e+06
32758,8.21688e+06
32759,9.13306e+06
32760,9.74014e+06
32761,7.26649e+06
32762,8.04889e+06
32763,9.18659e+06
32764,9.05195e+06
32765,7.84834e+06
32766,1.22916e+07
32767,8.31957e+06
32768,8.45288e+06
32769,7.47377e+06
32770,9.2083e+06
32771,9.3869e+06
32772,1.00899e+07
32773,8.54496e+06
32774,7.57296e+06
32775,8.46843e+06
32776,8.76824e+06
32777,8.19176e+06
32778,9.24522e+06
32779,8.24612e+06
32780,7.6902e+06
32781,8.65961e+06
32782,1.08114e+07
32783,1.12586e+07
32784,1.3147e+07
32785,9.55834e+06
32786,1.15659e+07
32787,9.00158e+06
32788,9.57124e+06
32789,7.82803e+06
32790,9.71488e+06
32791,9.3029e+06
32792,8.92632e+06
32793,8.80683e+06
32794,1.07703e+07
32795,9.24013e+06
32796,8.54214e+06
32797,1.07894e+07
32798,1.05302e+07
32799,7.27843e+06
32800,9.68944e+06
32801,7.57895e+06
32802,1.02154e+07
32803,1.07901e+07
32804,1.08958e+07
32805,8.38392e+06
32806,9.77365e+06
32807,7.69747e+06
32808,7.7022e+06
32809,1.13726e+07
32810,8.28889e+06
32811,9.49986e+06
32812,1.00135e+07
32813,8.1474e+06
32814,1.17742e+07
32815,9.71726e+06
32816,8.96886e+06
32817,9.46216e+06
32818,9.154e+06
32819,1.18193e+07
32820,1.09313e+07
32821,8.42541e+06
32822,9.69082e+06
32823,8.38892e+06
32824,1.04081e+07
32825,7.57045e+06
32826,9.50295e+06
32827,7.56951e+06
32828,9.92443e+06
32829,7.71116e+06
32830,1.3107e+07
32831,1.07212e+07
32832,8.20988e+06
32833,8.68274e+06
32834,7.78854e+06
32835,1.53355e+07
32836,1.15701e+07
32837,8.21472e+06
32838,2.1562e+07
32839,1.14205e+07
32840,7.48024e+06
32841,1.16528e+07
32842,1.46992e+07
32843,8.53187e+06
32844,1.08563e+07
32845,8.95347e+06
32846,1.0987e+07
32847,9.11941e+06
32848,9.82739e+06
32849,8.45497e+06
32850,7.50216e+06
32851,1.09857e+07
32852,9.66478e+06
32853,8.74562e+06
32854,8.26999e+06
32855,1.02149e+07
32856,8.03038e+06
32857,1.03554e+07
32858,7.81908e+06
32859,1.12468e+07
32860,9.95772e+06
32861,9.09953e+06
32862,7.78291e+06
32863,8.92944e+06
32864,8.43023e+06
32865,8.8065e+06
32866,7.73577e+06
32867,8.42587e+06
32868,1.10021e+07
32869,8.49664e+06
32870,7.87682e+06
32871,7.59661e+06
32872,1.04801e+07
32873,9.27704e+06
32874,9.67303e+06
32875,8.64116e+06
32876,1.0194e+07
32877,1.02213e+07
32878,8.16515e+06
32879,8.78911e+06
32880,1.12029e+07
32881,8.98033e+06
32882,9.93891e+06
32883,9.70213e+06
32884,8.47815e+06
32885,8.8758e+06
32886,7.80139e+06
32887,1.06357e+07
32888,1.48979e+07
32889,7.81319e+06
32890,7.68309e+06
32891,1.03282e+07
32892,8.06904e+06
32893,7.12164e+06
32894,9.75842e+06
32895,1.05268e+07
32896,9.15193e+06
32897,9.96231e+06
32898,7.75682e+06
32899,8.37927e+06
32900,9.36062e+06
32901,1.07932e+07
32902,9.06587e+06
32903,7.24884e+06
32904,1.00229e+07
32905,1.06114e+07
32906,8.78271e+06
32907,1.00238e+07
32908,7.59795e+06
32909,7.73717e+06
32910,9.56254e+06
32911,9.68585e+06
32912,7.8816e+06
32913,1.08625e+07
32914,1.05897e+07
32915,9.00969e+06
32916,9.43965e+06
32917,8.37532e+06
32918,8.82139e+06
32919,1.1926e+07
32920,9.33774e+06
32921,8.03079e+06
32922,1.03518e+07
32923,8.62888e+06
32924,9.63826e+06
32925,1.19816e+07
32926,8.14509e+06
32927,9.62225e+06
32928,9.60683e+06
32929,7.52451e+06
32930,8.65768e+06
32931,8.87406e+06
32932,9.57674e+06
32933,1.14066e+07
32934,8.61394e+06
32935,7.72917e+06
32936,9.97276e+06
32937,8.67994e+06
32938,9.92225e+06
32939,7.53963e+06
32940,7.57539e+06
32941,8.53736e+06
32942,1.1549e+07
32943,7.38695e+06
32944,7.46119e+06
32945,7.94797e+06
32946,9.12012e+06
32947,8.27297e+06
32948,9.90996e+06
32949,9.91724e+06
32950,7.65157e+06
32951,7.75829e+06
32952,8.19418e+06
32953,9.54205e+06
32954,8.06497e+06
32955,8.57623e+06
32956,9.91244e+06
32957,9.3392e+06
32958,1.35667e+07
32959,1.00536e+07
32960,1.21649e+07
32961,1.19368e+07
32962,8.97536e+06
32963,1.11521e+07
32964,1.42634e+07
32965,1.01091e+07
32966,1.24165e+07
32967,1.22258e+07
32968,7.17267e+06
32969,9.4166e+06
32970,8.44126e+06
32971,1.03621e+07
32972,1.01627e+07
32973,7.71375e+06
32974,7.65126e+06
32975,9.42605e+06
32976,9.89188e+06
32977,9.14284e+06
32978,1.1033e+07
32979,8.10173e+06
32980,1.10963e+07
32981,8.18128e+06
32982,7.8813e+06
32983,1.06505e+07
32984,8.27313e+06
32985,9.76249e+06
32986,9.1116e+06
32987,9.7089e+06
32988,9.77285e+06
32989,1.04636e+07
32990,9.69011e+06
32991,1.16423e+07
32992,1.29258e+07
32993,8.54792e+06
32994,7.51976e+06
32995,1.13926e+07
32996,1.08342e+07
32997,9.59489e+06
32998,7.99484e+06
32999,1.02603e+07
33000,1.01441e+07
33001,1.00653e+07
33002,9.78157e+06
33003,1.0963e+07
33004,1.00221e+07
33005,1.32034e+07
33006,8.54175e+06
33007,8.19133e+06
33008,8.74413e+06
33009,1.30428e+07
33010,9.99197e+06
33011,1.27436e+07
33012,1.25917e+07
33013,9.32249e+06
33014,7.4763e+06
33015,1.07871e+07
33016,1.04347e+07
33017,8.54666e+06
33018,9.86338e+06
