id,price_doc
31746,8.89106e+06
31747,9.006e+06
31748,9.15922e+06
31749,8.02914e+06
31750,7.83141e+06
31751,8.85164e+06
31752,8.68289e+06
31753,8.68289e+06
31754,9.47744e+06
31755,8.07475e+06
31756,1.07587e+07
31757,9.31934e+06
31758,1.15943e+07
31759,8.83884e+06
31760,8.68289e+06
31761,1.00548e+07
31762,1.05643e+07
31763,9.00896e+06
31764,8.9032e+06
31765,8.68289e+06
31766,8.40344e+06
31767,8.03075e+06
31768,8.57502e+06
31769,8.62956e+06
31770,8.57504e+06
31771,7.99244e+06
31772,1.3712e+07
31773,9.20316e+06
31774,8.66652e+06
31775,8.79121e+06
31776,1.04916e+07
31777,8.98592e+06
31778,8.56934e+06
31779,9.00716e+06
31780,8.57342e+06
31781,7.76396e+06
31782,8.81103e+06
31783,7.99244e+06
31784,1.0633e+07
31785,9.13958e+06
31786,8.07058e+06
31787,8.62354e+06
31788,1.35351e+07
31789,8.68289e+06
31790,7.99244e+06
31791,8.17402e+06
31792,1.07843e+07
31793,9.51899e+06
31794,8.14868e+06
31795,8.62136e+06
31796,7.95022e+06
31797,9.13912e+06
31798,8.89189e+06
31799,8.45288e+06
31800,8.7943e+06
31801,7.99244e+06
31802,8.42603e+06
31803,9.35498e+06
31804,7.58615e+06
31805,7.99244e+06
31806,8.15762e+06
31807,8.79775e+06
31808,8.62371e+06
31809,9.33457e+06
31810,8.70152e+06
31811,9.86523e+06
31812,9.17907e+06
31813,8.82625e+06
31814,8.55939e+06
31815,8.55486e+06
31816,7.9906e+06
31817,8.06413e+06
31818,8.66518e+06
31819,8.07254e+06
31820,8.86328e+06
31821,1.06037e+07
31822,1.19526e+07
31823,8.02914e+06
31824,8.0834e+06
31825,7.91308e+06
31826,9.23199e+06
31827,9.42505e+06
31828,8.50889e+06
31829,7.43963e+06
31830,9.09577e+06
31831,7.71604e+06
31832,9.36147e+06
31833,8.02097e+06
31834,8.0698e+06
31835,8.87498e+06
31836,8.90442e+06
31837,8.0476e+06
31838,9.07558e+06
31839,8.04322e+06
31840,8.78743e+06
31841,8.05274e+06
31842,8.30344e+06
31843,7.99244e+06
31844,7.86822e+06
31845,9.8031e+06
31846,8.07058e+06
31847,9.36395e+06
31848,8.0331e+06
31849,8.54681e+06
31850,8.03390e+06
31851,8.00067e+06
31852,8.43979e+06
31853,7.91875e+06
31854,8.03390e+06
31855,8.4227e+06
31856,9.20271e+06
31857,9.69494e+06
31858,8.90879e+06
31859,8.95747e+06
31860,8.56213e+06
31861,8.49377e+06
31862,8.82625e+06
31863,7.84239e+06
31864,8.52874e+06
31865,8.76142e+06
31866,1.04916e+07
31867,8.66683e+06
31868,8.16706e+06
31869,9.17688e+06
31870,8.45246e+06
31871,8.82786e+06
31872,9.3513e+06
31873,7.95446e+06
31874,8.01765e+06
31875,7.8368e+06
31876,8.01604e+06
31877,8.54204e+06
31878,8.49936e+06
31879,8.76884e+06
31880,8.83466e+06
31881,8.82786e+06
31882,9.04526e+06
31883,8.01604e+06
31884,9.43473e+06
31885,9.6805e+06
31886,9.60424e+06
31887,8.01443e+06
31888,8.52347e+06
31889,8.96822e+06
31890,7.86841e+06
31891,1.02179e+07
31892,8.02914e+06
31893,8.1542e+06
31894,1.03671e+07
31895,9.37692e+06
31896,7.95528e+06
31897,7.99244e+06
31898,7.96624e+06
31899,8.10224e+06
31900,8.07238e+06
31901,8.80046e+06
31902,8.67089e+06
31903,9.17793e+06
31904,8.68289e+06
31905,8.29966e+06
31906,7.86662e+06
31907,8.02914e+06
31908,8.0714e+06
31909,8.25803e+06
31910,7.9727e+06
31911,7.99244e+06
31912,7.63362e+06
31913,8.96208e+06
31914,8.31632e+06
31915,7.98941e+06
31916,8.68289e+06
31917,7.94715e+06
31918,8.53049e+06
31919,7.95238e+06
31920,8.64016e+06
31921,9.8256e+06
31922,8.3351e+06
31923,8.56852e+06
31924,9.35958e+06
31925,7.95772e+06
31926,8.82359e+06
31927,9.38806e+06
31928,8.70175e+06
31929,8.72772e+06
31930,8.15029e+06
31931,9.58363e+06
31932,9.24714e+06
31933,8.20233e+06
31934,8.43819e+06
31935,7.89255e+06
31936,8.45064e+06
31937,8.2063e+06
31938,8.84415e+06
31939,8.92693e+06
31940,8.0245e+06
31941,9.51481e+06
31942,9.61311e+06
31943,8.17962e+06
31944,1.04919e+07
31945,1.08605e+07
31946,9.2409e+06
31947,8.56727e+06
31948,9.28307e+06
31949,9.03525e+06
31950,8.09301e+06
31951,8.83563e+06
31952,8.06417e+06
31953,8.40822e+06
31954,1.07452e+07
31955,8.58193e+06
31956,8.17962e+06
31957,9.57321e+06
31958,7.79319e+06
31959,8.89485e+06
31960,8.57059e+06
31961,8.57681e+06
31962,7.90044e+06
31963,7.98235e+06
31964,8.18502e+06
31965,8.68532e+06
31966,9.64699e+06
31967,8.39409e+06
31968,8.7777e+06
31969,9.11433e+06
31970,8.55862e+06
31971,8.81948e+06
31972,1.63354e+07
31973,7.99244e+06
31974,8.75642e+06
31975,8.03471e+06
31976,8.68289e+06
31977,9.70411e+06
31978,7.84095e+06
31979,8.84083e+06
31980,8.72808e+06
31981,8.67452e+06
31982,9.22631e+06
31983,8.40572e+06
31984,1.09484e+07
31985,8.81099e+06
31986,8.73972e+06
31987,8.5897e+06
31988,8.05075e+06
31989,8.98034e+06
31990,8.58246e+06
31991,8.21772e+06
31992,8.82625e+06
31993,8.47463e+06
31994,8.80046e+06
31995,8.77641e+06
31996,7.96718e+06
31997,8.17316e+06
31998,8.02914e+06
31999,8.63997e+06
32000,7.65483e+06
32001,9.01719e+06
32002,9.72974e+06
32003,7.91998e+06
32004,8.49943e+06
32005,8.77521e+06
32006,7.80783e+06
32007,7.91875e+06
32008,8.19536e+06
32009,8.02914e+06
32010,8.21479e+06
32011,7.44219e+06
32012,1.03822e+07
32013,7.99244e+06
32014,8.41411e+06
32015,8.73084e+06
32016,7.84295e+06
32017,8.76428e+06
32018,9.03475e+06
32019,9.84483e+06
32020,8.83618e+06
32021,8.25316e+06
32022,7.8193e+06
32023,7.94640e+06
32024,7.96311e+06
32025,8.31629e+06
32026,8.63397e+06
32027,8.73063e+06
32028,8.02255e+06
32029,8.16697e+06
32030,8.57347e+06
32031,8.03075e+06
32032,7.8612e+06
32033,9.01777e+06
32034,8.08261e+06
32035,7.89674e+06
32036,9.36722e+06
32037,8.52921e+06
32038,8.91752e+06
32039,8.86914e+06
32040,8.07441e+06
32041,8.13239e+06
32042,8.03390e+06
32043,8.36699e+06
32044,8.57347e+06
32045,8.49308e+06
32046,9.95584e+06
32047,8.05842e+06
32048,8.49197e+06
32049,9.07156e+06
32050,8.69643e+06
32051,8.70003e+06
32052,7.65483e+06
32053,8.82786e+06
32054,8.14589e+06
32055,8.93548e+06
32056,8.07094e+06
32057,8.96768e+06
32058,8.08698e+06
32059,8.80954e+06
32060,7.93293e+06
32061,7.8688e+06
32062,8.52978e+06
32063,7.09968e+06
32064,8.48115e+06
32065,7.73821e+06
32066,8.02904e+06
32067,7.66005e+06
32068,8.72647e+06
32069,9.00514e+06
32070,8.62348e+06
32071,9.40181e+06
32072,9.44455e+06
32073,8.02914e+06
32074,7.90111e+06
32075,8.10637e+06
32076,1.03183e+07
32077,7.82747e+06
32078,7.99244e+06
32079,8.00765e+06
32080,7.99244e+06
32081,8.31366e+06
32082,7.8193e+06
32083,7.983e+06
32084,8.58671e+06
32085,7.90202e+06
32086,9.30047e+06
32087,8.91866e+06
32088,8.86965e+06
32089,8.75139e+06
32090,8.51965e+06
32091,8.57342e+06
32092,7.90111e+06
32093,8.08373e+06
32094,9.29994e+06
32095,8.33375e+06
32096,1.01704e+07
32097,8.11255e+06
32098,1.00192e+07
32099,7.87169e+06
32100,8.0403e+06
32101,8.09164e+06
32102,8.07652e+06
32103,8.80425e+06
32104,7.99244e+06
32105,8.83856e+06
32106,8.80046e+06
32107,8.57353e+06
32108,7.99244e+06
32109,8.84696e+06
32110,7.99405e+06
32111,9.35237e+06
32112,8.31398e+06
32113,8.9764e+06
32114,8.02173e+06
32115,8.24139e+06
32116,1.02285e+07
32117,8.80046e+06
32118,8.79952e+06
32119,7.95138e+06
32120,8.41044e+06
32121,9.67116e+06
32122,8.80879e+06
32123,9.15874e+06
32124,8.0714e+06
32125,9.9462e+06
32126,8.21719e+06
32127,8.03989e+06
32128,8.62354e+06
32129,9.57793e+06
32130,8.01844e+06
32131,8.4556e+06
32132,9.11456e+06
32133,8.62234e+06
32134,8.01604e+06
32135,8.18758e+06
32136,8.82955e+06
32137,8.41419e+06
32138,8.03390e+06
32139,8.10756e+06
32140,8.93379e+06
32141,8.33101e+06
32142,8.01244e+06
32143,9.14575e+06
32144,8.66618e+06
32145,8.16476e+06
32146,8.82625e+06
32147,8.44953e+06
32148,8.88675e+06
32149,8.90519e+06
32150,8.01604e+06
32151,7.95138e+06
32152,7.91977e+06
32153,8.57342e+06
32154,9.10359e+06
32155,8.83971e+06
32156,1.0916e+07
32157,9.65546e+06
32158,8.39805e+06
32159,8.20539e+06
32160,8.67749e+06
32161,7.57055e+06
32162,9.5665e+06
32163,8.50842e+06
32164,1.06285e+07
32165,7.91875e+06
32166,7.91875e+06
32167,8.12938e+06
32168,9.16819e+06
32169,9.0985e+06
32170,8.89042e+06
32171,8.87637e+06
32172,8.08755e+06
32173,8.41183e+06
32174,8.40005e+06
32175,8.40202e+06
32176,9.15361e+06
32177,8.17653e+06
32178,8.48388e+06
32179,8.6837e+06
32180,9.77523e+06
32181,8.62031e+06
32182,7.96716e+06
32183,9.25945e+06
32184,8.39805e+06
32185,9.31772e+06
32186,8.5901e+06
32187,8.0547e+06
32188,8.41058e+06
32189,8.01604e+06
32190,8.57353e+06
32191,8.10186e+06
32192,7.87802e+06
32193,9.13795e+06
32194,8.05274e+06
32195,8.80873e+06
32196,7.76488e+06
32197,1.184e+07
32198,8.51711e+06
32199,8.08865e+06
32200,9.05726e+06
32201,8.72647e+06
32202,8.54904e+06
32203,8.2492e+06
32204,8.06087e+06
32205,9.12184e+06
32206,8.68289e+06
32207,7.91875e+06
32208,1.01417e+07
32209,7.95487e+06
32210,9.16768e+06
32211,8.47277e+06
32212,7.99244e+06
32213,8.93817e+06
32214,8.40484e+06
32215,8.35358e+06
32216,8.08292e+06
32217,8.78218e+06
32218,8.66466e+06
32219,8.06964e+06
32220,8.38671e+06
32221,8.88926e+06
32222,8.58193e+06
32223,8.16066e+06
32224,8.01414e+06
32225,8.30774e+06
32226,7.95072e+06
32227,7.86131e+06
32228,8.09129e+06
32229,8.95747e+06
32230,9.38285e+06
32231,8.30446e+06
32232,7.99244e+06
32233,9.34552e+06
32234,9.50663e+06
32235,7.85251e+06
32236,9.29967e+06
32237,8.03976e+06
32238,9.39298e+06
32239,8.81594e+06
32240,9.37231e+06
32241,8.00056e+06
32242,9.82827e+06
32243,9.81895e+06
32244,7.88504e+06
32245,8.71037e+06
32246,1.11343e+07
32247,9.00215e+06
32248,8.6e+06
32249,8.67931e+06
32250,9.73209e+06
32251,9.79057e+06
32252,8.5414e+06
32253,7.95138e+06
32254,8.96948e+06
32255,1.01802e+07
32256,8.18538e+06
32257,8.0678e+06
32258,9.73888e+06
32259,7.79234e+06
32260,8.00493e+06
32261,9.54077e+06
32262,8.80046e+06
32263,8.9882e+06
32264,9.9073e+06
32265,7.74796e+06
32266,9.94447e+06
32267,8.6326e+06
32268,8.03737e+06
32269,9.39053e+06
32270,9.2161e+06
32271,9.28291e+06
32272,8.14408e+06
32273,8.48268e+06
32274,8.80207e+06
32275,8.14868e+06
32276,7.95138e+06
32277,8.22575e+06
32278,8.47451e+06
32279,9.33307e+06
32280,8.78243e+06
32281,8.95155e+06
32282,8.62033e+06
32283,8.80046e+06
32284,7.86662e+06
32285,8.76978e+06
32286,8.89507e+06
32287,9.62619e+06
32288,9.85264e+06
32289,8.42322e+06
32290,7.96234e+06
32291,8.29233e+06
32292,9.11272e+06
32293,8.61285e+06
32294,8.32665e+06
32295,8.57388e+06
32296,7.7028e+06
32297,9.17926e+06
32298,7.97757e+06
32299,9.25584e+06
32300,8.21173e+06
32301,8.1042e+06
32302,8.23997e+06
32303,8.68339e+06
32304,8.80046e+06
32305,9.2054e+06
32306,8.49909e+06
32307,1.93349e+07
32308,9.21384e+06
32309,8.64885e+06
32310,7.87126e+06
32311,1.02094e+07
32312,8.05309e+06
32313,1.02747e+07
32314,8.7128e+06
32315,8.57014e+06
32316,8.14678e+06
32317,8.65585e+06
32318,9.3513e+06
32319,8.10377e+06
32320,8.63844e+06
32321,8.70288e+06
32322,8.4942e+06
32323,9.42603e+06
32324,7.97326e+06
32325,8.0331e+06
32326,8.0834e+06
32327,8.25376e+06
32328,9.05968e+06
32329,7.86487e+06
32330,1.01164e+07
32331,8.70952e+06
32332,1.01119e+07
32333,8.9961e+06
32334,8.3045e+06
32335,8.98214e+06
32336,1.22772e+07
32337,8.61087e+06
32338,8.84761e+06
32339,7.80247e+06
32340,8.20569e+06
32341,8.46418e+06
32342,8.07016e+06
32343,9.00221e+06
32344,8.8563e+06
32345,8.78376e+06
32346,8.40843e+06
32347,8.42596e+06
32348,9.04619e+06
32349,8.13749e+06
32350,8.04887e+06
32351,8.96047e+06
32352,9.16812e+06
32353,9.11457e+06
32354,8.0698e+06
32355,8.14474e+06
32356,9.17858e+06
32357,8.62143e+06
32358,9.22086e+06
32359,8.36952e+06
32360,9.06706e+06
32361,8.41036e+06
32362,9.16975e+06
32363,8.73286e+06
32364,7.76844e+06
32365,1.00353e+07
32366,8.54938e+06
32367,8.11161e+06
32368,8.40927e+06
32369,9.54232e+06
32370,9.51821e+06
32371,9.3107e+06
32372,7.77418e+06
32373,1.0049e+07
32374,8.11316e+06
32375,8.67699e+06
32376,8.61264e+06
32377,9.20412e+06
32378,8.26679e+06
32379,8.64665e+06
32380,8.19214e+06
32381,8.85165e+06
32382,9.79311e+06
32383,8.19953e+06
32384,8.90345e+06
32385,7.93177e+06
32386,7.95138e+06
32387,7.84988e+06
32388,8.35838e+06
32389,8.66205e+06
32390,9.70506e+06
32391,8.80046e+06
32392,8.00768e+06
32393,8.73922e+06
32394,8.80046e+06
32395,8.80046e+06
32396,8.981e+06
32397,8.80046e+06
32398,8.03471e+06
32399,8.22293e+06
32400,7.95004e+06
32401,8.40459e+06
32402,7.99244e+06
32403,8.28453e+06
32404,8.25172e+06
32405,8.46933e+06
32406,8.43944e+06
32407,8.94611e+06
32408,9.39291e+06
32409,8.60438e+06
32410,8.33151e+06
32411,8.70253e+06
32412,7.91875e+06
32413,1.03097e+07
32414,7.80569e+06
32415,8.01604e+06
32416,1.01215e+07
32417,8.03871e+06
32418,9.43711e+06
32419,8.71285e+06
32420,8.25464e+06
32421,9.0391e+06
32422,7.62922e+06
32423,8.42483e+06
32424,7.82132e+06
32425,8.81692e+06
32426,8.35648e+06
32427,8.4988e+06
32428,8.30505e+06
32429,8.31149e+06
32430,9.07156e+06
32431,9.59762e+06
32432,8.50649e+06
32433,7.88556e+06
32434,9.57358e+06
32435,7.75796e+06
32436,9.5434e+06
32437,1.08097e+07
32438,8.70944e+06
32439,1.09863e+07
32440,8.64811e+06
32441,8.50278e+06
32442,8.95683e+06
32443,8.05178e+06
32444,8.71026e+06
32445,9.14074e+06
32446,9.04153e+06
32447,8.75396e+06
32448,9.15245e+06
32449,7.95138e+06
32450,8.66551e+06
32451,7.50276e+06
32452,7.90259e+06
32453,8.06693e+06
32454,8.57247e+06
32455,7.86822e+06
32456,8.10155e+06
32457,8.78376e+06
32458,8.77995e+06
32459,8.70974e+06
32460,8.12726e+06
32461,8.8134e+06
32462,9.14442e+06
32463,8.62434e+06
32464,8.112e+06
32465,7.79115e+06
32466,8.52028e+06
32467,1.3633e+07
32468,8.44375e+06
32469,8.02436e+06
32470,8.2578e+06
32471,8.66611e+06
32472,8.80888e+06
32473,8.39776e+06
32474,9.65526e+06
32475,8.04887e+06
32476,8.75593e+06
32477,8.01604e+06
32478,8.82786e+06
32479,8.14305e+06
32480,9.32266e+06
32481,8.60456e+06
32482,8.01765e+06
32483,7.91875e+06
32484,8.29728e+06
32485,8.51965e+06
32486,8.38785e+06
32487,8.15167e+06
32488,9.05059e+06
32489,9.20427e+06
32490,8.98575e+06
32491,8.95221e+06
32492,7.77418e+06
32493,8.12907e+06
32494,8.28947e+06
32495,7.98941e+06
32496,1.04964e+07
32497,8.41784e+06
32498,9.78249e+06
32499,9.38677e+06
32500,1.26386e+07
32501,8.16935e+06
32502,8.75052e+06
32503,8.33101e+06
32504,9.77575e+06
32505,8.16442e+06
32506,8.58453e+06
32507,7.97676e+06
32508,8.05862e+06
32509,1.03403e+07
32510,9.26623e+06
32511,8.28463e+06
32512,1.07688e+07
32513,8.69786e+06
32514,7.93689e+06
32515,1.07593e+07
32516,8.56146e+06
32517,8.59738e+06
32518,8.66779e+06
32519,8.73972e+06
32520,9.11456e+06
32521,8.21424e+06
32522,9.43711e+06
32523,9.5582e+06
32524,9.01113e+06
32525,1.01833e+07
32526,8.15354e+06
32527,9.20747e+06
32528,8.82359e+06
32529,8.15327e+06
32530,9.37452e+06
32531,8.29494e+06
32532,8.39602e+06
32533,8.244e+06
32534,8.78182e+06
32535,8.67777e+06
32536,8.4305e+06
32537,7.93186e+06
32538,8.29823e+06
32539,8.55098e+06
32540,9.53204e+06
32541,8.09624e+06
32542,7.9075e+06
32543,7.87973e+06
32544,8.81357e+06
32545,8.81518e+06
32546,8.67585e+06
32547,7.7723e+06
32548,7.93516e+06
32549,8.11394e+06
32550,7.90038e+06
32551,8.66346e+06
32552,8.50639e+06
32553,8.09124e+06
32554,9.00807e+06
32555,7.96199e+06
32556,7.94382e+06
32557,7.91973e+06
32558,8.56477e+06
32559,8.75222e+06
32560,8.95046e+06
32561,1.00916e+07
32562,8.53845e+06
32563,8.99716e+06
32564,1.66788e+07
32565,1.08101e+07
32566,8.06666e+06
32567,9.08883e+06
32568,7.88356e+06
32569,8.72073e+06
32570,1.05631e+07
32571,7.92417e+06
32572,8.82691e+06
32573,7.75147e+06
32574,7.81141e+06
32575,7.7494e+06
32576,8.84748e+06
32577,8.18313e+06
32578,8.30614e+06
32579,8.78839e+06
32580,1.01416e+07
32581,7.88846e+06
32582,8.79105e+06
32583,8.04847e+06
32584,1.00703e+07
32585,8.53827e+06
32586,8.72122e+06
32587,9.77904e+06
32588,8.56477e+06
32589,8.96994e+06
32590,1.01445e+07
32591,8.52158e+06
32592,8.17271e+06
32593,8.21403e+06
32594,7.83142e+06
32595,7.88356e+06
32596,7.88356e+06
32597,9.91384e+06
32598,7.88356e+06
32599,1.4071e+07
32600,8.43323e+06
32601,1.11739e+07
32602,7.45516e+06
32603,9.87514e+06
32604,1.0618e+07
32605,7.87264e+06
32606,1.06935e+07
32607,8.89599e+06
32608,8.41494e+06
32609,7.66009e+06
32610,8.0656e+06
32611,9.1391e+06
32612,7.96948e+06
32613,8.65041e+06
32614,7.89374e+06
32615,7.6725e+06
32616,7.7978e+06
32617,8.31711e+06
32618,8.72472e+06
32619,7.79938e+06
32620,7.82872e+06
32621,8.66838e+06
32622,8.82051e+06
32623,8.67076e+06
32624,9.08411e+06
32625,8.27159e+06
32626,8.90184e+06
32627,8.25191e+06
32628,7.8467e+06
32629,8.46801e+06
32630,8.34337e+06
32631,7.84534e+06
32632,8.03801e+06
32633,9.04733e+06
32634,1.06976e+07
32635,9.27639e+06
32636,7.9333e+06
32637,8.16123e+06
32638,7.85606e+06
32639,9.14309e+06
32640,8.48363e+06
32641,9.14191e+06
32642,9.80172e+06
32643,1.02794e+07
32644,8.82033e+06
32645,8.64691e+06
32646,7.72277e+06
32647,1.0736e+07
32648,8.44302e+06
32649,8.49607e+06
32650,9.16708e+06
32651,1.05047e+07
32652,9.30883e+06
32653,8.46116e+06
32654,8.81909e+06
32655,7.91184e+06
32656,8.11025e+06
32657,9.05406e+06
32658,9.01217e+06
32659,8.67979e+06
32660,8.37709e+06
32661,7.9098e+06
32662,8.7343e+06
32663,7.94133e+06
32664,8.10589e+06
32665,1.01866e+07
32666,9.31777e+06
32667,7.97708e+06
32668,7.90673e+06
32669,8.25734e+06
32670,9.31866e+06
32671,1.08911e+07
32672,8.82858e+06
32673,8.2841e+06
32674,7.99872e+06
32675,7.90273e+06
32676,8.72524e+06
32677,9.39046e+06
32678,8.80064e+06
32679,9.47389e+06
32680,7.98474e+06
32681,8.00878e+06
32682,9.18691e+06
32683,9.11122e+06
32684,8.2233e+06
32685,8.25378e+06
32686,8.97803e+06
32687,8.07853e+06
32688,7.91585e+06
32689,7.66954e+06
32690,9.557e+06
32691,1.08889e+07
32692,1.13681e+07
32693,9.21787e+06
32694,7.87272e+06
32695,7.96928e+06
32696,9.26852e+06
32697,7.34734e+06
32698,8.65103e+06
32699,8.34869e+06
32700,8.05829e+06
32701,8.57177e+06
32702,8.64872e+06
32703,8.88821e+06
32704,8.5362e+06
32705,9.23801e+06
32706,9.0496e+06
32707,8.15646e+06
32708,8.2136e+06
32709,8.86077e+06
32710,8.7994e+06
32711,8.80136e+06
32712,1.02167e+07
32713,8.51155e+06
32714,1.02329e+07
32715,8.32116e+06
32716,9.68414e+06
32717,8.70233e+06
32718,8.32503e+06
32719,9.08975e+06
32720,9.19416e+06
32721,8.1576e+06
32722,8.12808e+06
32723,9.10001e+06
32724,1.07641e+07
32725,8.27761e+06
32726,9.1721e+06
32727,9.07284e+06
32728,8.21994e+06
32729,8.88575e+06
32730,7.63757e+06
32731,7.92103e+06
32732,8.33059e+06
32733,8.20537e+06
32734,8.54496e+06
32735,8.65189e+06
32736,8.1081e+06
32737,8.63975e+06
32738,9.09347e+06
32739,8.25204e+06
32740,8.0185e+06
32741,1.02651e+07
32742,8.06082e+06
32743,8.40222e+06
32744,7.74418e+06
32745,8.82785e+06
32746,8.03603e+06
32747,8.53228e+06
32748,8.33368e+06
32749,8.02915e+06
32750,8.33254e+06
32751,8.941e+06
32752,8.81063e+06
32753,9.70414e+06
32754,8.524e+06
32755,8.16638e+06
32756,8.83392e+06
32757,7.00932e+06
32758,7.91189e+06
32759,8.53525e+06
32760,8.42238e+06
32761,7.86962e+06
32762,9.35657e+06
32763,8.84874e+06
32764,8.21617e+06
32765,8.01367e+06
32766,8.28206e+06
32767,8.69897e+06
32768,8.01291e+06
32769,7.99554e+06
32770,8.13305e+06
32771,9.25814e+06
32772,1.21908e+07
32773,9.2834e+06
32774,7.98654e+06
32775,9.46747e+06
32776,8.88593e+06
32777,7.90268e+06
32778,8.31483e+06
32779,8.1081e+06
32780,8.76294e+06
32781,8.39079e+06
32782,1.01079e+07
32783,9.09815e+06
32784,1.14149e+07
32785,8.42274e+06
32786,8.78594e+06
32787,8.55392e+06
32788,8.64107e+06
32789,8.03244e+06
32790,8.85394e+06
32791,8.81589e+06
32792,8.06799e+06
32793,8.63555e+06
32794,9.17403e+06
32795,8.20786e+06
32796,8.1571e+06
32797,8.92175e+06
32798,9.35797e+06
32799,8.67715e+06
32800,8.74235e+06
32801,9.36266e+06
32802,9.58052e+06
32803,9.86793e+06
32804,7.97822e+06
32805,1.12149e+07
32806,7.52829e+06
32807,7.88736e+06
32808,1.00787e+07
32809,8.78594e+06
32810,8.03128e+06
32811,9.07298e+06
32812,8.85993e+06
32813,8.88569e+06
32814,8.95967e+06
32815,8.85394e+06
32816,8.52336e+06
32817,8.58369e+06
32818,9.34897e+06
32819,1.22868e+07
32820,8.72984e+06
32821,8.65001e+06
32822,8.78229e+06
32823,8.6981e+06
32824,9.74084e+06
32825,8.52002e+06
32826,7.61247e+06
32827,7.88778e+06
32828,9.92469e+06
32829,8.8302e+06
32830,8.97637e+06
32831,7.80402e+06
32832,8.37188e+06
32833,8.51507e+06
32834,8.72521e+06
32835,1.20333e+07
32836,8.41737e+06
32837,8.15107e+06
32838,1.59115e+07
32839,8.44281e+06
32840,8.78289e+06
32841,8.33456e+06
32842,1.05733e+07
32843,8.1609e+06
32844,8.76953e+06
32845,7.85448e+06
32846,8.9229e+06
32847,8.00716e+06
32848,9.63519e+06
32849,9.14268e+06
32850,7.78325e+06
32851,8.317e+06
32852,8.696e+06
32853,8.00555e+06
32854,7.94533e+06
32855,7.93186e+06
32856,8.78886e+06
32857,8.02864e+06
32858,8.02915e+06
32859,8.46023e+06
32860,8.81357e+06
32861,9.45915e+06
32862,8.5247e+06
32863,8.20235e+06
32864,9.21928e+06
32865,7.53644e+06
32866,8.02915e+06
32867,8.53221e+06
32868,7.93186e+06
32869,8.23151e+06
32870,1.05691e+07
32871,9.0496e+06
32872,8.53329e+06
32873,8.08608e+06
32874,8.79088e+06
32875,1.20635e+07
32876,8.92682e+06
32877,1.04887e+07
32878,8.08541e+06
32879,8.17343e+06
32880,9.86629e+06
32881,7.8808e+06
32882,8.93444e+06
32883,8.93876e+06
32884,8.00866e+06
32885,8.07304e+06
32886,8.23328e+06
32887,8.5754e+06
32888,1.02045e+07
32889,8.66017e+06
32890,7.84832e+06
32891,8.86016e+06
32892,8.32980e+06
32893,8.25392e+06
32894,7.86413e+06
32895,1.04124e+07
32896,7.78602e+06
32897,1.09159e+07
32898,8.9967e+06
32899,9.36122e+06
32900,9.38581e+06
32901,8.65849e+06
32902,8.58803e+06
32903,7.90667e+06
32904,7.73830e+06
32905,1.10914e+07
32906,8.9455e+06
32907,8.75043e+06
32908,9.30373e+06
32909,7.47863e+06
32910,8.22983e+06
32911,9.79318e+06
32912,8.36469e+06
32913,8.92833e+06
32914,8.23389e+06
32915,8.91425e+06
32916,8.34136e+06
32917,9.3016e+06
32918,8.4884e+06
32919,1.08224e+07
32920,8.68158e+06
32921,8.87779e+06
32922,8.55139e+06
32923,1.07016e+07
32924,7.83893e+06
32925,7.97712e+06
32926,8.87997e+06
32927,7.91772e+06
32928,8.16297e+06
32929,8.30306e+06
32930,8.06671e+06
32931,9.56797e+06
32932,8.98092e+06
32933,9.5614e+06
32934,1.00891e+07
32935,8.10941e+06
32936,8.86695e+06
32937,8.43191e+06
32938,8.88545e+06
32939,8.34109e+06
32940,9.05016e+06
32941,8.58722e+06
32942,8.88507e+06
32943,8.54392e+06
32944,8.166e+06
32945,8.52819e+06
32946,8.54386e+06
32947,8.46366e+06
32948,8.96998e+06
32949,7.85898e+06
32950,7.90256e+06
32951,8.10689e+06
32952,9.96356e+06
32953,8.1404e+06
32954,1.20853e+07
32955,9.39495e+06
32956,8.05658e+06
32957,7.82216e+06
32958,9.84449e+06
32959,7.95755e+06
32960,9.36163e+06
32961,8.19972e+06
32962,8.82223e+06
32963,7.97757e+06
32964,1.2277e+07
32965,9.51298e+06
32966,8.76298e+06
32967,8.62509e+06
32968,9.22749e+06
32969,8.29214e+06
32970,7.97706e+06
32971,7.77122e+06
32972,9.88344e+06
32973,1.11436e+07
32974,8.07691e+06
32975,8.55713e+06
32976,9.04965e+06
32977,8.72403e+06
32978,8.76908e+06
32979,8.09352e+06
32980,9.41372e+06
32981,8.11569e+06
32982,8.82779e+06
32983,8.57853e+06
32984,8.41236e+06
32985,9.79877e+06
32986,8.2075e+06
32987,8.81524e+06
32988,8.40066e+06
32989,8.26169e+06
32990,8.92872e+06
32991,9.70443e+06
32992,8.88507e+06
32993,8.7917e+06
32994,9.13451e+06
32995,1.00582e+07
32996,8.56789e+06
32997,8.76051e+06
32998,8.66287e+06
32999,8.00548e+06
33000,9.83429e+06
33001,9.78934e+06
33002,8.50462e+06
33003,9.50484e+06
33004,8.08644e+06
33005,9.22041e+06
33006,8.06061e+06
33007,9.64013e+06
33008,8.15532e+06
33009,9.16383e+06
33010,8.20808e+06
33011,8.9338e+06
33012,8.4751e+06
33013,8.46547e+06
33014,7.83483e+06
33015,8.26785e+06
33016,8.80054e+06
33017,1.24194e+07
33018,1.23857e+07
