id,price_doc
31746,7.9998e+06
31747,8.01706e+06
31748,7.65307e+06
31749,7.8693e+06
31750,7.37884e+06
31751,7.70091e+06
31752,7.7857e+06
31753,7.77556e+06
31754,8.35055e+06
31755,7.97991e+06
31756,9.11639e+06
31757,9.49163e+06
31758,9.47519e+06
31759,7.91666e+06
31760,7.7857e+06
31761,8.65811e+06
31762,8.27835e+06
31763,8.08621e+06
31764,7.79471e+06
31765,7.7857e+06
31766,7.94527e+06
31767,7.87052e+06
31768,7.62813e+06
31769,7.57552e+06
31770,9.10063e+06
31771,7.85215e+06
31772,7.94362e+06
31773,7.86444e+06
31774,8.45855e+06
31775,7.806e+06
31776,8.22738e+06
31777,8.00188e+06
31778,8.08127e+06
31779,8.20586e+06
31780,7.62691e+06
31781,7.48659e+06
31782,8.04946e+06
31783,7.85215e+06
31784,9.2234e+06
31785,7.68888e+06
31786,8.22092e+06
31787,7.98307e+06
31788,9.38568e+06
31789,7.7857e+06
31790,7.80558e+06
31791,8.0121e+06
31792,9.04442e+06
31793,7.70604e+06
31794,7.76196e+06
31795,9.73122e+06
31796,7.69898e+06
31797,9.49963e+06
31798,8.29337e+06
31799,7.89444e+06
31800,9.10378e+06
31801,7.85215e+06
31802,7.93779e+06
31803,7.82222e+06
31804,7.0618e+06
31805,7.79808e+06
31806,7.69657e+06
31807,7.4576e+06
31808,7.84193e+06
31809,7.38469e+06
31810,7.73439e+06
31811,9.63034e+06
31812,8.26842e+06
31813,7.96591e+06
31814,7.86032e+06
31815,7.59643e+06
31816,7.64125e+06
31817,7.79274e+06
31818,7.70252e+06
31819,7.80318e+06
31820,7.52566e+06
31821,1.11983e+07
31822,1.02225e+07
31823,7.86179e+06
31824,9.08003e+06
31825,7.64529e+06
31826,7.94313e+06
31827,7.74126e+06
31828,8.02089e+06
31829,7.96275e+06
31830,7.66525e+06
31831,7.92742e+06
31832,7.95978e+06
31833,7.98046e+06
31834,7.74985e+06
31835,7.96713e+06
31836,7.69583e+06
31837,7.84587e+06
31838,8.01346e+06
31839,7.73658e+06
31840,8.3274e+06
31841,7.67419e+06
31842,7.9458e+06
31843,7.84465e+06
31844,7.92418e+06
31845,8.08098e+06
31846,8.0999e+06
31847,8.65544e+06
31848,7.73271e+06
31849,7.84581e+06
31850,8.06316e+06
31851,8.1329e+06
31852,7.5352e+06
31853,8.02134e+06
31854,8.06316e+06
31855,7.52957e+06
31856,8.09619e+06
31857,7.82257e+06
31858,7.78377e+06
31859,7.5814e+06
31860,7.70587e+06
31861,7.51299e+06
31862,7.96591e+06
31863,7.93469e+06
31864,7.62575e+06
31865,9.14838e+06
31866,8.21988e+06
31867,7.61686e+06
31868,7.94432e+06
31869,7.89798e+06
31870,9.45092e+06
31871,7.96713e+06
31872,9.38423e+06
31873,7.32853e+06
31874,7.65827e+06
31875,7.57035e+06
31876,7.65704e+06
31877,7.57924e+06
31878,7.7415e+06
31879,7.77453e+06
31880,7.62399e+06
31881,7.92056e+06
31882,7.33365e+06
31883,7.65704e+06
31884,7.83911e+06
31885,8.16652e+06
31886,7.94757e+06
31887,7.62892e+06
31888,8.21481e+06
31889,8.3453e+06
31890,7.52175e+06
31891,1.06158e+07
31892,7.81523e+06
31893,7.10847e+06
31894,9.40777e+06
31895,8.57024e+06
31896,7.70987e+06
31897,7.84465e+06
31898,7.79743e+06
31899,7.81811e+06
31900,7.96736e+06
31901,7.92057e+06
31902,7.71194e+06
31903,1.02343e+07
31904,7.73163e+06
31905,7.95336e+06
31906,7.91855e+06
31907,7.86179e+06
31908,7.79324e+06
31909,7.79373e+06
31910,7.75122e+06
31911,7.79808e+06
31912,7.66704e+06
31913,7.67513e+06
31914,7.86223e+06
31915,7.73393e+06
31916,7.7782e+06
31917,7.84465e+06
31918,7.69437e+06
31919,7.55785e+06
31920,7.73731e+06
31921,1.04062e+07
31922,7.51553e+06
31923,7.64337e+06
31924,7.66684e+06
31925,7.80445e+06
31926,7.92867e+06
31927,7.49244e+06
31928,7.69576e+06
31929,7.48923e+06
31930,7.75568e+06
31931,7.68344e+06
31932,8.08874e+06
31933,8.88033e+06
31934,7.52892e+06
31935,7.53265e+06
31936,8.88759e+06
31937,7.73072e+06
31938,8.07916e+06
31939,7.75529e+06
31940,7.74985e+06
31941,7.75562e+06
31942,8.97114e+06
31943,9.23298e+06
31944,8.02283e+06
31945,9.52702e+06
31946,7.77098e+06
31947,7.8403e+06
31948,8.91515e+06
31949,7.87923e+06
31950,7.85511e+06
31951,7.66495e+06
31952,7.7824e+06
31953,7.93603e+06
31954,9.14975e+06
31955,7.92937e+06
31956,9.23298e+06
31957,8.64649e+06
31958,7.88865e+06
31959,7.45786e+06
31960,8.17085e+06
31961,7.72523e+06
31962,7.85383e+06
31963,7.64746e+06
31964,7.75507e+06
31965,7.82092e+06
31966,8.29008e+06
31967,7.00279e+06
31968,8.38992e+06
31969,7.58747e+06
31970,7.78387e+06
31971,8.07307e+06
31972,8.85863e+06
31973,7.84465e+06
31974,8.11349e+06
31975,7.77609e+06
31976,7.7782e+06
31977,7.66067e+06
31978,7.40727e+06
31979,8.39002e+06
31980,8.12594e+06
31981,7.83865e+06
31982,9.36021e+06
31983,7.73158e+06
31984,8.12381e+06
31985,7.94899e+06
31986,8.04074e+06
31987,8.47657e+06
31988,7.78961e+06
31989,9.74165e+06
31990,7.74376e+06
31991,8.15654e+06
31992,7.91355e+06
31993,7.3286e+06
31994,7.90449e+06
31995,7.92124e+06
31996,7.70349e+06
31997,7.82303e+06
31998,7.76287e+06
31999,7.80115e+06
32000,7.56944e+06
32001,7.87997e+06
32002,7.41613e+06
32003,7.9128e+06
32004,7.81777e+06
32005,8.12016e+06
32006,7.46667e+06
32007,7.86448e+06
32008,7.40075e+06
32009,7.80944e+06
32010,8.12512e+06
32011,7.29779e+06
32012,8.16753e+06
32013,7.7923e+06
32014,7.70698e+06
32015,7.65734e+06
32016,7.50549e+06
32017,7.5628e+06
32018,7.79927e+06
32019,7.96908e+06
32020,8.04559e+06
32021,7.82464e+06
32022,7.78724e+06
32023,7.76811e+06
32024,7.75833e+06
32025,7.37825e+06
32026,7.66776e+06
32027,7.91025e+06
32028,7.7269e+06
32029,8.46169e+06
32030,7.73335e+06
32031,7.7716e+06
32032,7.53875e+06
32033,8.17009e+06
32034,7.47726e+06
32035,8.03748e+06
32036,9.42528e+06
32037,7.62234e+06
32038,7.77184e+06
32039,7.71747e+06
32040,7.83109e+06
32041,7.73597e+06
32042,8.01831e+06
32043,7.13457e+06
32044,7.73335e+06
32045,7.67086e+06
32046,9.25892e+06
32047,7.7656e+06
32048,7.58735e+06
32049,8.60466e+06
32050,7.69631e+06
32051,7.8513e+06
32052,7.57694e+06
32053,7.92228e+06
32054,7.9714e+06
32055,8.3136e+06
32056,7.60519e+06
32057,8.33348e+06
32058,7.98786e+06
32059,7.93262e+06
32060,7.68232e+06
32061,7.2858e+06
32062,7.73457e+06
32063,7.22656e+06
32064,7.47086e+06
32065,7.91253e+06
32066,7.84193e+06
32067,7.60207e+06
32068,8.12644e+06
32069,8.17503e+06
32070,7.40776e+06
32071,8.24251e+06
32072,9.66453e+06
32073,7.77038e+06
32074,7.60093e+06
32075,7.67345e+06
32076,8.00502e+06
32077,7.40844e+06
32078,7.85215e+06
32079,7.78656e+06
32080,7.85215e+06
32081,7.49172e+06
32082,7.8471e+06
32083,7.82021e+06
32084,7.76216e+06
32085,7.50126e+06
32086,7.99038e+06
32087,8.21154e+06
32088,7.5548e+06
32089,7.76153e+06
32090,9.65965e+06
32091,7.66318e+06
32092,7.65328e+06
32093,9.81452e+06
32094,8.10654e+06
32095,7.92354e+06
32096,7.96047e+06
32097,7.87275e+06
32098,9.01426e+06
32099,7.76502e+06
32100,7.71052e+06
32101,8.03005e+06
32102,7.93444e+06
32103,8.43801e+06
32104,7.85215e+06
32105,8.34874e+06
32106,7.96435e+06
32107,7.66924e+06
32108,7.85215e+06
32109,7.65983e+06
32110,7.85338e+06
32111,7.79e+06
32112,7.96723e+06
32113,7.60793e+06
32114,7.93026e+06
32115,7.60247e+06
32116,9.05673e+06
32117,8.00077e+06
32118,7.86806e+06
32119,8.06117e+06
32120,8.29329e+06
32121,8.97125e+06
32122,7.51831e+06
32123,7.54341e+06
32124,7.75858e+06
32125,9.2065e+06
32126,7.93856e+06
32127,7.67532e+06
32128,7.98307e+06
32129,1.04988e+07
32130,7.49571e+06
32131,7.55203e+06
32132,8.22738e+06
32133,7.68792e+06
32134,7.81448e+06
32135,7.99725e+06
32136,9.00444e+06
32137,8.68158e+06
32138,8.07066e+06
32139,8.03878e+06
32140,8.09459e+06
32141,7.90126e+06
32142,7.84443e+06
32143,7.56854e+06
32144,7.76083e+06
32145,7.81582e+06
32146,7.97341e+06
32147,8.17595e+06
32148,7.90782e+06
32149,8.21558e+06
32150,7.77806e+06
32151,7.96349e+06
32152,7.71859e+06
32153,7.66318e+06
32154,8.58101e+06
32155,7.89051e+06
32156,8.25334e+06
32157,1.08564e+07
32158,8.07935e+06
32159,7.73235e+06
32160,8.79626e+06
32161,7.86232e+06
32162,8.16639e+06
32163,7.93999e+06
32164,9.51314e+06
32165,7.93116e+06
32166,7.97332e+06
32167,7.93395e+06
32168,7.6855e+06
32169,9.42615e+06
32170,8.75049e+06
32171,7.57622e+06
32172,7.85026e+06
32173,7.70871e+06
32174,7.64223e+06
32175,7.70192e+06
32176,8.12083e+06
32177,8.88527e+06
32178,7.86465e+06
32179,8.09548e+06
32180,7.70876e+06
32181,8.02188e+06
32182,7.8139e+06
32183,8.03e+06
32184,8.04497e+06
32185,8.99635e+06
32186,7.99883e+06
32187,7.77587e+06
32188,8.97467e+06
32189,7.81448e+06
32190,7.66924e+06
32191,7.88602e+06
32192,7.61968e+06
32193,8.11327e+06
32194,7.7952e+06
32195,8.08007e+06
32196,7.57077e+06
32197,1.06446e+07
32198,7.69251e+06
32199,7.43991e+06
32200,9.32173e+06
32201,8.17879e+06
32202,7.73861e+06
32203,7.95854e+06
32204,8.02401e+06
32205,7.5664e+06
32206,7.7857e+06
32207,7.93116e+06
32208,8.14316e+06
32209,7.73451e+06
32210,7.94984e+06
32211,7.16593e+06
32212,7.85215e+06
32213,7.54952e+06
32214,7.57897e+06
32215,8.17508e+06
32216,7.87851e+06
32217,7.86697e+06
32218,8.07852e+06
32219,7.70393e+06
32220,8.03587e+06
32221,8.65362e+06
32222,7.93688e+06
32223,8.02953e+06
32224,7.69588e+06
32225,7.75984e+06
32226,8.03361e+06
32227,7.59481e+06
32228,7.72254e+06
32229,7.62518e+06
32230,8.71727e+06
32231,7.25861e+06
32232,7.85215e+06
32233,7.89648e+06
32234,8.95425e+06
32235,7.47645e+06
32236,9.13942e+06
32237,7.08325e+06
32238,9.03481e+06
32239,7.86981e+06
32240,7.95261e+06
32241,7.52899e+06
32242,9.01552e+06
32243,7.53301e+06
32244,7.71476e+06
32245,7.97164e+06
32246,8.76316e+06
32247,7.65381e+06
32248,8.01494e+06
32249,7.77166e+06
32250,7.80417e+06
32251,9.18198e+06
32252,7.9259e+06
32253,8.06117e+06
32254,1.41799e+07
32255,9.05222e+06
32256,7.82127e+06
32257,7.82786e+06
32258,8.91535e+06
32259,7.83783e+06
32260,7.94807e+06
32261,1.31472e+07
32262,8.00077e+06
32263,7.76276e+06
32264,9.1875e+06
32265,7.7564e+06
32266,8.03261e+06
32267,8.0154e+06
32268,8.46833e+06
32269,8.55296e+06
32270,7.56645e+06
32271,7.5635e+06
32272,7.80058e+06
32273,7.31184e+06
32274,7.96557e+06
32275,7.80412e+06
32276,8.00565e+06
32277,7.31902e+06
32278,8.39347e+06
32279,8.11063e+06
32280,8.2572e+06
32281,8.27755e+06
32282,7.94039e+06
32283,7.96435e+06
32284,7.97262e+06
32285,7.82924e+06
32286,7.3896e+06
32287,8.15648e+06
32288,7.50828e+06
32289,8.71648e+06
32290,7.59913e+06
32291,7.85714e+06
32292,7.5898e+06
32293,8.1685e+06
32294,8.18665e+06
32295,7.62158e+06
32296,7.14773e+06
32297,7.56108e+06
32298,7.90344e+06
32299,8.34073e+06
32300,7.58927e+06
32301,7.90496e+06
32302,7.6284e+06
32303,7.71588e+06
32304,7.96435e+06
32305,7.62024e+06
32306,8.80185e+06
32307,2.11118e+07
32308,8.85132e+06
32309,7.87388e+06
32310,7.92825e+06
32311,8.8378e+06
32312,7.77465e+06
32313,8.02695e+06
32314,7.71383e+06
32315,9.34779e+06
32316,7.5741e+06
32317,7.59444e+06
32318,9.42801e+06
32319,8.04955e+06
32320,7.9609e+06
32321,7.77166e+06
32322,8.74098e+06
32323,8.82554e+06
32324,7.53695e+06
32325,7.78237e+06
32326,9.08754e+06
32327,7.92145e+06
32328,7.87044e+06
32329,7.95263e+06
32330,8.75443e+06
32331,7.90971e+06
32332,1.0534e+07
32333,8.49808e+06
32334,8.92817e+06
32335,7.76559e+06
32336,1.01537e+07
32337,8.87461e+06
32338,7.93244e+06
32339,7.44276e+06
32340,7.9266e+06
32341,7.56047e+06
32342,7.55609e+06
32343,7.54746e+06
32344,7.64746e+06
32345,7.93948e+06
32346,8.15554e+06
32347,8.17595e+06
32348,9.59655e+06
32349,7.8619e+06
32350,8.0738e+06
32351,7.83119e+06
32352,8.77993e+06
32353,7.72223e+06
32354,7.75736e+06
32355,8.02786e+06
32356,8.41086e+06
32357,8.2256e+06
32358,7.89811e+06
32359,7.33104e+06
32360,8.92245e+06
32361,8.0047e+06
32362,8.44523e+06
32363,7.84162e+06
32364,7.86781e+06
32365,9.37972e+06
32366,7.93949e+06
32367,7.95036e+06
32368,8.84817e+06
32369,8.41859e+06
32370,7.45326e+06
32371,8.13199e+06
32372,7.81929e+06
32373,8.18166e+06
32374,7.91342e+06
32375,7.77721e+06
32376,8.11247e+06
32377,9.41794e+06
32378,7.94516e+06
32379,7.82038e+06
32380,7.92882e+06
32381,8.29646e+06
32382,7.74541e+06
32383,7.89215e+06
32384,7.98604e+06
32385,7.77872e+06
32386,8.00565e+06
32387,7.52556e+06
32388,8.45321e+06
32389,8.51921e+06
32390,1.15686e+07
32391,7.96435e+06
32392,7.78208e+06
32393,8.21722e+06
32394,7.91778e+06
32395,7.96435e+06
32396,8.47443e+06
32397,7.96435e+06
32398,7.74143e+06
32399,7.88097e+06
32400,7.74948e+06
32401,7.56404e+06
32402,7.85215e+06
32403,7.0395e+06
32404,8.63722e+06
32405,7.9897e+06
32406,7.54768e+06
32407,7.95596e+06
32408,7.68525e+06
32409,7.86191e+06
32410,9.2551e+06
32411,8.53792e+06
32412,7.97332e+06
32413,9.44221e+06
32414,7.91932e+06
32415,7.77806e+06
32416,8.87378e+06
32417,8.33024e+06
32418,7.93671e+06
32419,7.931e+06
32420,7.78792e+06
32421,8.10849e+06
32422,7.81066e+06
32423,8.7177e+06
32424,7.56107e+06
32425,8.12104e+06
32426,8.58016e+06
32427,8.01542e+06
32428,7.8993e+06
32429,8.25099e+06
32430,8.60466e+06
32431,8.67972e+06
32432,8.79982e+06
32433,7.72084e+06
32434,8.2014e+06
32435,8.81594e+06
32436,9.14778e+06
32437,8.96054e+06
32438,8.15117e+06
32439,1.23166e+07
32440,8.43901e+06
32441,7.78512e+06
32442,7.92303e+06
32443,7.67661e+06
32444,8.12436e+06
32445,9.26827e+06
32446,7.90908e+06
32447,1.12491e+07
32448,9.93976e+06
32449,7.96349e+06
32450,8.0744e+06
32451,7.45579e+06
32452,7.70677e+06
32453,7.99476e+06
32454,7.80012e+06
32455,7.93168e+06
32456,7.67611e+06
32457,7.9759e+06
32458,7.7942e+06
32459,7.85795e+06
32460,8.04426e+06
32461,7.65584e+06
32462,7.68358e+06
32463,7.87545e+06
32464,6.96094e+06
32465,7.86604e+06
32466,8.63419e+06
32467,1.28382e+07
32468,7.37718e+06
32469,7.78172e+06
32470,7.902e+06
32471,8.41436e+06
32472,8.00352e+06
32473,7.85486e+06
32474,8.7971e+06
32475,8.0738e+06
32476,8.15242e+06
32477,7.77806e+06
32478,7.97463e+06
32479,8.80219e+06
32480,8.59178e+06
32481,7.30006e+06
32482,7.77928e+06
32483,7.93116e+06
32484,7.94236e+06
32485,9.65965e+06
32486,7.84111e+06
32487,7.89582e+06
32488,7.02081e+06
32489,8.03416e+06
32490,9.0141e+06
32491,8.46014e+06
32492,7.81929e+06
32493,7.43655e+06
32494,7.81965e+06
32495,7.74143e+06
32496,7.71605e+06
32497,7.91835e+06
32498,8.17774e+06
32499,8.44777e+06
32500,1.33654e+07
32501,8.3257e+06
32502,7.78851e+06
32503,7.91655e+06
32504,8.99671e+06
32505,9.73898e+06
32506,8.22013e+06
32507,8.73324e+06
32508,7.85482e+06
32509,9.57869e+06
32510,8.06141e+06
32511,7.71328e+06
32512,1.11521e+07
32513,7.76476e+06
32514,7.50295e+06
32515,9.04457e+06
32516,8.20344e+06
32517,7.88307e+06
32518,7.76206e+06
32519,8.16176e+06
32520,8.22738e+06
32521,8.0554e+06
32522,7.77186e+06
32523,8.77117e+06
32524,7.64025e+06
32525,7.82162e+06
32526,7.9494e+06
32527,8.5852e+06
32528,7.89975e+06
32529,7.89704e+06
32530,7.7394e+06
32531,7.75944e+06
32532,7.57209e+06
32533,7.97369e+06
32534,7.75326e+06
32535,7.98974e+06
32536,7.70643e+06
32537,7.92097e+06
32538,7.37303e+06
32539,7.72281e+06
32540,7.96497e+06
32541,7.29855e+06
32542,7.45381e+06
32543,7.87811e+06
32544,7.91199e+06
32545,7.91322e+06
32546,7.47034e+06
32547,7.99613e+06
32548,7.52094e+06
32549,7.76504e+06
32550,7.84351e+06
32551,7.71033e+06
32552,7.6146e+06
32553,7.64157e+06
32554,8.25171e+06
32555,7.55242e+06
32556,6.86872e+06
32557,7.72570e+06
32558,7.93072e+06
32559,8.82637e+06
32560,8.01336e+06
32561,7.60849e+06
32562,8.4941e+06
32563,8.11321e+06
32564,1.28808e+07
32565,9.04169e+06
32566,7.8088e+06
32567,8.45347e+06
32568,7.92097e+06
32569,8.16487e+06
32570,8.78194e+06
32571,7.87981e+06
32572,7.93647e+06
32573,7.53211e+06
32574,7.51544e+06
32575,7.58911e+06
32576,7.96826e+06
32577,8.01622e+06
32578,8.53816e+06
32579,7.84739e+06
32580,8.32290e+06
32581,7.52216e+06
32582,7.92106e+06
32583,7.44416e+06
32584,7.65083e+06
32585,7.70848e+06
32586,8.13428e+06
32587,8.28162e+06
32588,7.93072e+06
32589,8.17503e+06
32590,8.84538e+06
32591,7.71374e+06
32592,7.8432e+06
32593,7.63561e+06
32594,7.92027e+06
32595,7.92097e+06
32596,7.87881e+06
32597,8.7479e+06
32598,7.92097e+06
32599,1.18202e+07
32600,7.88775e+06
32601,9.66681e+06
32602,7.33601e+06
32603,8.35062e+06
32604,7.91556e+06
32605,7.47663e+06
32606,7.68926e+06
32607,8.10097e+06
32608,7.69788e+06
32609,7.46742e+06
32610,7.71404e+06
32611,8.5231e+06
32612,7.7734e+06
32613,7.78372e+06
32614,7.49765e+06
32615,7.49803e+06
32616,7.78332e+06
32617,7.96919e+06
32618,7.83992e+06
32619,7.76879e+06
32620,7.83007e+06
32621,7.71248e+06
32622,7.50103e+06
32623,7.52745e+06
32624,8.82071e+06
32625,8.51615e+06
32626,7.61053e+06
32627,8.11183e+06
32628,7.4636e+06
32629,7.86819e+06
32630,8.13017e+06
32631,7.86795e+06
32632,8.00947e+06
32633,8.68345e+06
32634,9.11001e+06
32635,7.01117e+06
32636,7.90458e+06
32637,8.03438e+06
32638,7.513e+06
32639,8.46088e+06
32640,9.31084e+06
32641,8.15188e+06
32642,8.49287e+06
32643,9.79552e+06
32644,8.2383e+06
32645,7.79718e+06
32646,7.8045e+06
32647,9.05284e+06
32648,9.19674e+06
32649,8.76072e+06
32650,7.64217e+06
32651,8.22738e+06
32652,8.38222e+06
32653,8.34332e+06
32654,9.05464e+06
32655,7.99477e+06
32656,8.1726e+06
32657,8.22226e+06
32658,7.79839e+06
32659,8.08664e+06
32660,7.4411e+06
32661,7.71934e+06
32662,7.80578e+06
32663,7.61607e+06
32664,7.79848e+06
32665,8.21962e+06
32666,7.867e+06
32667,7.82940e+06
32668,7.71086e+06
32669,7.85885e+06
32670,9.22112e+06
32671,9.40081e+06
32672,7.72125e+06
32673,8.06924e+06
32674,7.75829e+06
32675,7.59751e+06
32676,8.5489e+06
32677,9.41681e+06
32678,8.05035e+06
32679,7.86581e+06
32680,7.59267e+06
32681,7.57178e+06
32682,9.59143e+06
32683,8.23266e+06
32684,7.8267e+06
32685,9.33598e+06
32686,7.8519e+06
32687,7.77571e+06
32688,7.68165e+06
32689,7.63052e+06
32690,9.42641e+06
32691,1.24249e+07
32692,9.2517e+06
32693,7.95745e+06
32694,7.49166e+06
32695,7.89833e+06
32696,7.64719e+06
32697,7.20497e+06
32698,7.5521e+06
32699,7.64926e+06
32700,7.73917e+06
32701,7.56637e+06
32702,9.0736e+06
32703,9.67368e+06
32704,7.64214e+06
32705,8.42547e+06
32706,8.07029e+06
32707,7.73549e+06
32708,7.79451e+06
32709,7.74121e+06
32710,9.08918e+06
32711,9.17159e+06
32712,8.92948e+06
32713,8.33993e+06
32714,8.3842e+06
32715,8.94087e+06
32716,9.38335e+06
32717,7.61915e+06
32718,8.03339e+06
32719,1.07521e+07
32720,7.63302e+06
32721,7.99738e+06
32722,7.87868e+06
32723,7.8147e+06
32724,9.38494e+06
32725,8.11805e+06
32726,7.72672e+06
32727,8.57113e+06
32728,8.2664e+06
32729,8.04385e+06
32730,7.55736e+06
32731,7.82539e+06
32732,9.01527e+06
32733,8.00455e+06
32734,8.6779e+06
32735,9.22748e+06
32736,9.02452e+06
32737,7.79185e+06
32738,8.07167e+06
32739,8.82828e+06
32740,8.02028e+06
32741,8.21966e+06
32742,7.88075e+06
32743,7.50164e+06
32744,7.6849e+06
32745,1.0177e+07
32746,7.66437e+06
32747,8.00216e+06
32748,7.78618e+06
32749,7.77806e+06
32750,7.86065e+06
32751,7.82299e+06
32752,7.60956e+06
32753,9.66856e+06
32754,7.78563e+06
32755,7.90515e+06
32756,7.85631e+06
32757,6.56803e+06
32758,7.5621e+06
32759,8.09142e+06
32760,8.84817e+06
32761,7.80984e+06
32762,9.38904e+06
32763,8.13612e+06
32764,8.15545e+06
32765,7.52899e+06
32766,8.10431e+06
32767,7.11648e+06
32768,7.81468e+06
32769,8.04702e+06
32770,7.86474e+06
32771,9.49491e+06
32772,1.35479e+07
32773,8.65172e+06
32774,8.01101e+06
32775,8.58493e+06
32776,7.87845e+06
32777,7.62045e+06
32778,9.09452e+06
32779,8.98809e+06
32780,7.77968e+06
32781,7.97155e+06
32782,8.39905e+06
32783,1.19258e+07
32784,9.97109e+06
32785,7.72861e+06
32786,1.08541e+07
32787,7.62505e+06
32788,8.55785e+06
32789,7.83549e+06
32790,8.65632e+06
32791,8.18663e+06
32792,7.62951e+06
32793,7.88088e+06
32794,8.18082e+06
32795,7.97465e+06
32796,7.56173e+06
32797,8.08158e+06
32798,9.47767e+06
32799,7.81516e+06
32800,7.73913e+06
32801,8.32855e+06
32802,8.30944e+06
32803,8.79392e+06
32804,7.92434e+06
32805,9.34834e+06
32806,8.03556e+06
32807,7.63866e+06
32808,8.67721e+06
32809,1.09006e+07
32810,7.78312e+06
32811,9.23251e+06
32812,1.06862e+07
32813,8.2824e+06
32814,8.47315e+06
32815,8.65632e+06
32816,8.2296e+06
32817,7.89599e+06
32818,8.05748e+06
32819,1.01441e+07
32820,8.10776e+06
32821,7.73116e+06
32822,7.95231e+06
32823,7.7882e+06
32824,8.778e+06
32825,8.18388e+06
32826,7.75643e+06
32827,7.54309e+06
32828,9.82979e+06
32829,7.95858e+06
32830,8.49802e+06
32831,8.6926e+06
32832,8.10667e+06
32833,7.55203e+06
32834,8.22654e+06
32835,1.06288e+07
32836,7.89423e+06
32837,7.7111e+06
32838,1.54404e+07
32839,7.70773e+06
32840,7.77838e+06
32841,8.00076e+06
32842,1.04235e+07
32843,8.23355e+06
32844,8.18663e+06
32845,7.67824e+06
32846,7.90734e+06
32847,7.85338e+06
32848,8.6675e+06
32849,9.22017e+06
32850,7.69441e+06
32851,7.92779e+06
32852,7.73913e+06
32853,7.85215e+06
32854,7.83157e+06
32855,7.97332e+06
32856,7.85238e+06
32857,7.92832e+06
32858,7.73149e+06
32859,7.77052e+06
32860,1.06862e+07
32861,7.87618e+06
32862,8.51634e+06
32863,8.06876e+06
32864,1.0356e+07
32865,7.81829e+06
32866,7.81448e+06
32867,8.10726e+06
32868,7.93116e+06
32869,7.78373e+06
32870,8.74954e+06
32871,8.07029e+06
32872,8.35637e+06
32873,7.91851e+06
32874,8.63145e+06
32875,9.88643e+06
32876,9.37283e+06
32877,9.16844e+06
32878,8.18047e+06
32879,7.8693e+06
32880,9.12868e+06
32881,8.03085e+06
32882,1.05539e+07
32883,8.65632e+06
32884,7.90687e+06
32885,7.68392e+06
32886,7.46782e+06
32887,8.12665e+06
32888,1.09129e+07
32889,7.65649e+06
32890,7.51184e+06
32891,1.04192e+07
32892,7.72814e+06
32893,7.58434e+06
32894,8.66593e+06
32895,1.059e+07
32896,7.77676e+06
32897,8.97125e+06
32898,7.64213e+06
32899,8.17155e+06
32900,7.96976e+06
32901,9.55192e+06
32902,7.37718e+06
32903,7.87215e+06
32904,7.64453e+06
32905,9.11395e+06
32906,7.5982e+06
32907,8.02061e+06
32908,7.76568e+06
32909,7.40602e+06
32910,7.81579e+06
32911,1.00788e+07
32912,7.67837e+06
32913,8.22634e+06
32914,7.49161e+06
32915,7.97037e+06
32916,8.33004e+06
32917,8.18566e+06
32918,7.70947e+06
32919,1.10017e+07
32920,7.45583e+06
32921,7.63636e+06
32922,7.857e+06
32923,8.33848e+06
32924,7.60976e+06
32925,1.00931e+07
32926,8.79579e+06
32927,7.86512e+06
32928,8.36846e+06
32929,7.6816e+06
32930,8.02793e+06
32931,9.40795e+06
32932,8.06476e+06
32933,9.5382e+06
32934,7.93861e+06
32935,7.83961e+06
32936,8.6425e+06
32937,7.75746e+06
32938,8.07104e+06
32939,7.64580e+06
32940,7.72885e+06
32941,7.55369e+06
32942,1.06953e+07
32943,7.98837e+06
32944,7.3903e+06
32945,8.03475e+06
32946,7.74976e+06
32947,7.74382e+06
32948,1.10274e+07
32949,7.7714e+06
32950,7.69821e+06
32951,7.70594e+06
32952,7.9679e+06
32953,7.9689e+06
32954,1.04917e+07
32955,7.9963e+06
32956,8.56766e+06
32957,7.70322e+06
32958,1.01747e+07
32959,7.99477e+06
32960,8.47298e+06
32961,8.32277e+06
32962,8.31734e+06
32963,8.02884e+06
32964,9.6412e+06
32965,9.43736e+06
32966,8.88508e+06
32967,8.45278e+06
32968,7.29647e+06
32969,7.88175e+06
32970,8.00341e+06
32971,7.79476e+06
32972,8.91116e+06
32973,8.21986e+06
32974,7.45797e+06
32975,8.26195e+06
32976,7.90941e+06
32977,8.02825e+06
32978,9.92069e+06
32979,7.74143e+06
32980,7.66832e+06
32981,1.17589e+07
32982,7.92543e+06
32983,7.9478e+06
32984,9.90824e+06
32985,8.0804e+06
32986,7.80412e+06
32987,8.18663e+06
32988,7.79037e+06
32989,7.762e+06
32990,7.89499e+06
32991,1.03127e+07
32992,8.25431e+06
32993,8.207e+06
32994,8.11705e+06
32995,8.79016e+06
32996,9.77192e+06
32997,1.20812e+07
32998,8.05959e+06
32999,7.80899e+06
33000,8.16958e+06
33001,9.5779e+06
33002,7.7242e+06
33003,1.06315e+07
33004,9.2427e+06
33005,1.03515e+07
33006,8.97673e+06
33007,8.71561e+06
33008,8.60414e+06
33009,9.81201e+06
33010,7.85989e+06
33011,8.25553e+06
33012,7.87329e+06
33013,7.69411e+06
33014,7.47329e+06
33015,1.11115e+07
33016,7.59439e+06
33017,9.59092e+06
33018,1.14754e+07
