id,price_doc
31872,7133035.27774
31873,7113035.27774
31874,7113035.27774
31875,7113035.27774
31876,7113035.27774
31877,7133035.27774
31878,7113035.27774
31879,7133035.27774
31880,7133035.27774
31881,7113035.27774
31882,7133035.27774
31883,7113035.27774
31884,7113035.27774
31885,7113035.27774
31886,7133035.27774
31887,7133035.27774
31888,7113035.27774
31889,7133035.27774
31890,7113035.27774
31891,7113035.27774
31892,7113035.27774
31893,7133035.27774
31894,7113035.27774
31895,7113035.27774
31896,7113035.27774
31897,7113035.27774
31898,7113035.27774
31899,7113035.27774
31900,7113035.27774
31901,7133035.27774
31902,7133035.27774
31903,7113035.27774
31904,7113035.27774
31905,7113035.27774
31906,7113035.27774
31907,7113035.27774
31908,7113035.27774
31909,7133035.27774
31910,7113035.27774
31911,7113035.27774
31912,7113035.27774
31913,7113035.27774
31914,7113035.27774
31915,7113035.27774
31916,7113035.27774
31917,7113035.27774
31918,7113035.27774
31919,7113035.27774
31920,7113035.27774
31921,7113035.27774
31922,7113035.27774
31923,7133035.27774
31924,7133035.27774
31925,7113035.27774
31926,7133035.27774
31927,7133035.27774
31928,7133035.27774
31929,7133035.27774
31930,7113035.27774
31931,7113035.27774
31932,7133035.27774
31933,7113035.27774
31934,7113035.27774
31935,7113035.27774
31936,7113035.27774
31937,7113035.27774
31938,7113035.27774
31939,7113035.27774
31940,7113035.27774
31941,7133035.27774
31942,7113035.27774
31943,7133035.27774
31944,7113035.27774
31945,7113035.27774
31946,7133035.27774
31947,7133035.27774
31948,7113035.27774
31949,7113035.27774
31950,7133035.27774
31951,7113035.27774
31952,7113035.27774
31953,7113035.27774
31954,7133035.27774
31955,7113035.27774
31956,7133035.27774
31957,7113035.27774
31958,7113035.27774
31959,7133035.27774
31960,7113035.27774
31961,7133035.27774
31962,7113035.27774
31963,7113035.27774
31964,7113035.27774
31965,7113035.27774
31966,7133035.27774
31967,7133035.27774
31968,7113035.27774
31969,7133035.27774
31970,7113035.27774
31971,7113035.27774
31972,7113035.27774
31973,7113035.27774
31974,7113035.27774
31975,7113035.27774
31976,7113035.27774
31977,7133035.27774
31978,7113035.27774
31979,7113035.27774
31980,7113035.27774
31981,7113035.27774
31982,7133035.27774
31983,7133035.27774
31984,7133035.27774
31985,7113035.27774
31986,7113035.27774
31987,7113035.27774
31988,7113035.27774
31989,7133035.27774
31990,7113035.27774
31991,7133035.27774
31992,7113035.27774
31993,7133035.27774
31994,7133035.27774
31995,7113035.27774
31996,7133035.27774
31997,7113035.27774
31998,7113035.27774
31999,7113035.27774
32000,7113035.27774
32001,7133035.27774
32002,7133035.27774
32003,7133035.27774
32004,7133035.27774
32005,7113035.27774
32006,7133035.27774
32007,7133035.27774
32008,7113035.27774
32009,7113035.27774
32010,7133035.27774
32011,7113035.27774
32012,7113035.27774
32013,7113035.27774
32014,7113035.27774
32015,7113035.27774
32016,7113035.27774
32017,7133035.27774
32018,7133035.27774
32019,7113035.27774
32020,7113035.27774
32021,7133035.27774
32022,7113035.27774
32023,7113035.27774
32024,7113035.27774
32025,7113035.27774
32026,7113035.27774
32027,7113035.27774
32028,7113035.27774
32029,7133035.27774
32030,7113035.27774
32031,7113035.27774
32032,7133035.27774
32033,7113035.27774
32034,7113035.27774
32035,7133035.27774
32036,7113035.27774
32037,7133035.27774
32038,7113035.27774
32039,7133035.27774
32040,7133035.27774
32041,7113035.27774
32042,7113035.27774
32043,7133035.27774
32044,7113035.27774
32045,7113035.27774
32046,7133035.27774
32047,7133035.27774
32048,7113035.27774
32049,7113035.27774
32050,7133035.27774
32051,7133035.27774
32052,7113035.27774
32053,7133035.27774
32054,7113035.27774
32055,7113035.27774
32056,7133035.27774
32057,7113035.27774
32058,7113035.27774
32059,7113035.27774
32060,7113035.27774
32061,7133035.27774
32062,7113035.27774
32063,7133035.27774
32064,7133035.27774
32065,7113035.27774
32066,7113035.27774
32067,7113035.27774
32068,7113035.27774
32069,7113035.27774
32070,7133035.27774
32071,7113035.27774
32072,7113035.27774
32073,7113035.27774
32074,7113035.27774
32075,7133035.27774
32076,7133035.27774
32077,7113035.27774
32078,7113035.27774
32079,7113035.27774
32080,7113035.27774
32081,7133035.27774
32082,7113035.27774
32083,7113035.27774
32084,7113035.27774
32085,7133035.27774
32086,7113035.27774
32087,7113035.27774
32088,7133035.27774
32089,7113035.27774
32090,7133035.27774
32091,7133035.27774
32092,7113035.27774
32093,7113035.27774
32094,7113035.27774
32095,7113035.27774
32096,7113035.27774
32097,7133035.27774
32098,7113035.27774
32099,7113035.27774
32100,7133035.27774
32101,7113035.27774
32102,7113035.27774
32103,7113035.27774
32104,7113035.27774
32105,7113035.27774
32106,7133035.27774
32107,7113035.27774
32108,7113035.27774
32109,7113035.27774
32110,7113035.27774
32111,7133035.27774
32112,7133035.27774
32113,7133035.27774
32114,7133035.27774
32115,7113035.27774
32116,7113035.27774
32117,7133035.27774
32118,7133035.27774
32119,7133035.27774
32120,7133035.27774
32121,7113035.27774
32122,7133035.27774
32123,7133035.27774
32124,7133035.27774
32125,7133035.27774
32126,7133035.27774
32127,7133035.27774
32128,7113035.27774
32129,7113035.27774
32130,7113035.27774
32131,7133035.27774
32132,7113035.27774
32133,7113035.27774
32134,7113035.27774
32135,7133035.27774
32136,7133035.27774
32137,7113035.27774
32138,7113035.27774
32139,7133035.27774
32140,7113035.27774
32141,7113035.27774
32142,7113035.27774
32143,7113035.27774
32144,7113035.27774
32145,7133035.27774
32146,7133035.27774
32147,7113035.27774
32148,7113035.27774
32149,7133035.27774
32150,7113035.27774
32151,7133035.27774
32152,7113035.27774
32153,7133035.27774
32154,7113035.27774
32155,7133035.27774
32156,7113035.27774
32157,7133035.27774
32158,7133035.27774
32159,7133035.27774
32160,7113035.27774
32161,7113035.27774
32162,7133035.27774
32163,7133035.27774
32164,7133035.27774
32165,7133035.27774
32166,7133035.27774
32167,7133035.27774
32168,7133035.27774
32169,7113035.27774
32170,7133035.27774
32171,7133035.27774
32172,7133035.27774
32173,7113035.27774
32174,7133035.27774
32175,7133035.27774
32176,7113035.27774
32177,7113035.27774
32178,7113035.27774
32179,7133035.27774
32180,7113035.27774
32181,7113035.27774
32182,7113035.27774
32183,7113035.27774
32184,7133035.27774
32185,7113035.27774
32186,7113035.27774
32187,7113035.27774
32188,7113035.27774
32189,7113035.27774
32190,7113035.27774
32191,7113035.27774
32192,7133035.27774
32193,7113035.27774
32194,7113035.27774
32195,7133035.27774
32196,7133035.27774
32197,7133035.27774
32198,7133035.27774
32199,7113035.27774
32200,7133035.27774
32201,7133035.27774
32202,7113035.27774
32203,7113035.27774
32204,7113035.27774
32205,7133035.27774
32206,7113035.27774
32207,7133035.27774
32208,7113035.27774
32209,7113035.27774
32210,7113035.27774
32211,7133035.27774
32212,7113035.27774
32213,7113035.27774
32214,7133035.27774
32215,7113035.27774
32216,7113035.27774
32217,7113035.27774
32218,7113035.27774
32219,7133035.27774
32220,7113035.27774
32221,7113035.27774
32222,7113035.27774
32223,7113035.27774
32224,7113035.27774
32225,7113035.27774
32226,7113035.27774
32227,7133035.27774
32228,7133035.27774
32229,7133035.27774
32230,7113035.27774
32231,7133035.27774
32232,7113035.27774
32233,7113035.27774
32234,7133035.27774
32235,7133035.27774
32236,7113035.27774
32237,7133035.27774
32238,7113035.27774
32239,7133035.27774
32240,7113035.27774
32241,7113035.27774
32242,7113035.27774
32243,7133035.27774
32244,7113035.27774
32245,7133035.27774
32246,7113035.27774
32247,7113035.27774
32248,7133035.27774
32249,7113035.27774
32250,7133035.27774
32251,7113035.27774
32252,7113035.27774
32253,7133035.27774
32254,7133035.27774
32255,7113035.27774
32256,7113035.27774
32257,7113035.27774
32258,7113035.27774
32259,7113035.27774
32260,7133035.27774
32261,7133035.27774
32262,7133035.27774
32263,7113035.27774
32264,7113035.27774
32265,7133035.27774
32266,7133035.27774
32267,7113035.27774
32268,7113035.27774
32269,7113035.27774
32270,7133035.27774
32271,7113035.27774
32272,7113035.27774
32273,7133035.27774
32274,7113035.27774
32275,7113035.27774
32276,7133035.27774
32277,7133035.27774
32278,7113035.27774
32279,7113035.27774
32280,7113035.27774
32281,7113035.27774
32282,7133035.27774
32283,7133035.27774
32284,7113035.27774
32285,7133035.27774
32286,7133035.27774
32287,7113035.27774
32288,7113035.27774
32289,7113035.27774
32290,7113035.27774
32291,7113035.27774
32292,7133035.27774
32293,7113035.27774
32294,7133035.27774
32295,7113035.27774
32296,7133035.27774
32297,7133035.27774
32298,7133035.27774
32299,7113035.27774
32300,7113035.27774
32301,7133035.27774
32302,7133035.27774
32303,7113035.27774
32304,7113035.27774
32305,7113035.27774
32306,7113035.27774
32307,7133035.27774
32308,7113035.27774
32309,7113035.27774
32310,7113035.27774
32311,7113035.27774
32312,7113035.27774
32313,7113035.27774
32314,7113035.27774
32315,7133035.27774
32316,7113035.27774
32317,7133035.27774
32318,7133035.27774
32319,7113035.27774
32320,7133035.27774
32321,7113035.27774
32322,7113035.27774
32323,7113035.27774
32324,7113035.27774
32325,7113035.27774
32326,7113035.27774
32327,7113035.27774
32328,7133035.27774
32329,7113035.27774
32330,7113035.27774
32331,7113035.27774
32332,7113035.27774
32333,7113035.27774
32334,7113035.27774
32335,7133035.27774
32336,7133035.27774
32337,7113035.27774
32338,7113035.27774
32339,7133035.27774
32340,7113035.27774
32341,7113035.27774
32342,7113035.27774
32343,7113035.27774
32344,7113035.27774
32345,7113035.27774
32346,7113035.27774
32347,7113035.27774
32348,7113035.27774
32349,7113035.27774
32350,7133035.27774
32351,7113035.27774
32352,7113035.27774
32353,7113035.27774
32354,7113035.27774
32355,7113035.27774
32356,7113035.27774
32357,7113035.27774
32358,7133035.27774
32359,7133035.27774
32360,7113035.27774
32361,7133035.27774
32362,7133035.27774
32363,7113035.27774
32364,7113035.27774
32365,7133035.27774
32366,7113035.27774
32367,7113035.27774
32368,7113035.27774
32369,7133035.27774
32370,7113035.27774
32371,7113035.27774
32372,7133035.27774
32373,7133035.27774
32374,7133035.27774
32375,7113035.27774
32376,7113035.27774
32377,7113035.27774
32378,7113035.27774
32379,7113035.27774
32380,7133035.27774
32381,7113035.27774
32382,7133035.27774
32383,7133035.27774
32384,7113035.27774
32385,7133035.27774
32386,7133035.27774
32387,7113035.27774
32388,7113035.27774
32389,7133035.27774
32390,7113035.27774
32391,7133035.27774
32392,7113035.27774
32393,7113035.27774
32394,7113035.27774
32395,7113035.27774
32396,7113035.27774
32397,7133035.27774
32398,7113035.27774
32399,7133035.27774
32400,7113035.27774
32401,7113035.27774
32402,7113035.27774
32403,7133035.27774
32404,7113035.27774
32405,7133035.27774
32406,7133035.27774
32407,7113035.27774
32408,7113035.27774
32409,7133035.27774
32410,7113035.27774
32411,7113035.27774
32412,7133035.27774
32413,7133035.27774
32414,7133035.27774
32415,7113035.27774
32416,7133035.27774
32417,7113035.27774
32418,7113035.27774
32419,7113035.27774
32420,7133035.27774
32421,7113035.27774
32422,7113035.27774
32423,7113035.27774
32424,7113035.27774
32425,7113035.27774
32426,7133035.27774
32427,7133035.27774
32428,7113035.27774
32429,7133035.27774
32430,7113035.27774
32431,7133035.27774
32432,7113035.27774
32433,7113035.27774
32434,7133035.27774
32435,7113035.27774
32436,7113035.27774
32437,7133035.27774
32438,7113035.27774
32439,7113035.27774
32440,7113035.27774
32441,7113035.27774
32442,7113035.27774
32443,7113035.27774
32444,7113035.27774
32445,7133035.27774
32446,7113035.27774
32447,7133035.27774
32448,7113035.27774
32449,7133035.27774
32450,7113035.27774
32451,7133035.27774
32452,7113035.27774
32453,7113035.27774
32454,7113035.27774
32455,7113035.27774
32456,7113035.27774
32457,7113035.27774
32458,7133035.27774
32459,7133035.27774
32460,7133035.27774
32461,7133035.27774
32462,7133035.27774
32463,7113035.27774
32464,7133035.27774
32465,7113035.27774
32466,7133035.27774
32467,7113035.27774
32468,7133035.27774
32469,7133035.27774
32470,7133035.27774
32471,7133035.27774
32472,7113035.27774
32473,7113035.27774
32474,7113035.27774
32475,7133035.27774
32476,7113035.27774
32477,7113035.27774
32478,7133035.27774
32479,7113035.27774
32480,7133035.27774
32481,7113035.27774
32482,7113035.27774
32483,7133035.27774
32484,7133035.27774
32485,7133035.27774
32486,7113035.27774
32487,7113035.27774
32488,7133035.27774
32489,7133035.27774
32490,7113035.27774
32491,7113035.27774
32492,7133035.27774
32493,7113035.27774
32494,7113035.27774
32495,7113035.27774
32496,7113035.27774
32497,7113035.27774
32498,7133035.27774
32499,7133035.27774
32500,7113035.27774
32501,7113035.27774
32502,7113035.27774
32503,7113035.27774
32504,7113035.27774
32505,7113035.27774
32506,7113035.27774
32507,7113035.27774
32508,7133035.27774
32509,7113035.27774
32510,7133035.27774
32511,7113035.27774
32512,7113035.27774
32513,7113035.27774
32514,7113035.27774
32515,7113035.27774
32516,7133035.27774
32517,7133035.27774
32518,7113035.27774
32519,7113035.27774
32520,7113035.27774
32521,7113035.27774
32522,7113035.27774
32523,7113035.27774
32524,7113035.27774
32525,7113035.27774
32526,7133035.27774
32527,7133035.27774
32528,7113035.27774
32529,7113035.27774
32530,7113035.27774
32531,7113035.27774
32532,7133035.27774
32533,7113035.27774
32534,7113035.27774
32535,7113035.27774
32536,7133035.27774
32537,7113035.27774
32538,7113035.27774
32539,7113035.27774
32540,7113035.27774
32541,7113035.27774
32542,7113035.27774
32543,7113035.27774
32544,7113035.27774
32545,7113035.27774
32546,7133035.27774
32547,7113035.27774
32548,7113035.27774
32549,7113035.27774
32550,7133035.27774
32551,7113035.27774
32552,7113035.27774
32553,7113035.27774
32554,7133035.27774
32555,7133035.27774
32556,7133035.27774
32557,7113035.27774
32558,7113035.27774
32559,7113035.27774
32560,7113035.27774
32561,7113035.27774
32562,7113035.27774
32563,7113035.27774
32564,7113035.27774
32565,7113035.27774
32566,7113035.27774
32567,7113035.27774
32568,7133035.27774
32569,7113035.27774
32570,7113035.27774
32571,7113035.27774
32572,7133035.27774
32573,7133035.27774
32574,7133035.27774
32575,7113035.27774
32576,7133035.27774
32577,7113035.27774
32578,7113035.27774
32579,7133035.27774
32580,7113035.27774
32581,7113035.27774
32582,7133035.27774
32583,7113035.27774
32584,7113035.27774
32585,7113035.27774
32586,7113035.27774
32587,7113035.27774
32588,7113035.27774
32589,7113035.27774
32590,7133035.27774
32591,7133035.27774
32592,7113035.27774
32593,7113035.27774
32594,7113035.27774
32595,7113035.27774
32596,7133035.27774
32597,7133035.27774
32598,7133035.27774
32599,7113035.27774
32600,7133035.27774
32601,7113035.27774
32602,7113035.27774
32603,7113035.27774
32604,7113035.27774
32605,7113035.27774
32606,7113035.27774
32607,7133035.27774
32608,7133035.27774
32609,7113035.27774
32610,7133035.27774
32611,7113035.27774
32612,7113035.27774
32613,7113035.27774
32614,7113035.27774
32615,7113035.27774
32616,7113035.27774
32617,7133035.27774
32618,7113035.27774
32619,7113035.27774
32620,7113035.27774
32621,7113035.27774
32622,7133035.27774
32623,7113035.27774
32624,7133035.27774
32625,7133035.27774
32626,7113035.27774
32627,7113035.27774
32628,7133035.27774
32629,7133035.27774
32630,7113035.27774
32631,7113035.27774
32632,7113035.27774
32633,7113035.27774
32634,7113035.27774
32635,7133035.27774
32636,7113035.27774
32637,7133035.27774
32638,7113035.27774
32639,7133035.27774
32640,7113035.27774
32641,7113035.27774
32642,7113035.27774
32643,7133035.27774
32644,7113035.27774
32645,7113035.27774
32646,7133035.27774
32647,7133035.27774
32648,7113035.27774
32649,7113035.27774
32650,7133035.27774
32651,7113035.27774
32652,7133035.27774
32653,7133035.27774
32654,7113035.27774
32655,7133035.27774
32656,7113035.27774
32657,7113035.27774
32658,7113035.27774
32659,7113035.27774
32660,7133035.27774
32661,7113035.27774
32662,7133035.27774
32663,7113035.27774
32664,7133035.27774
32665,7133035.27774
32666,7133035.27774
32667,7113035.27774
32668,7113035.27774
32669,7133035.27774
32670,7113035.27774
32671,7113035.27774
32672,7113035.27774
32673,7133035.27774
32674,7113035.27774
32675,7113035.27774
32676,7113035.27774
32677,7113035.27774
32678,7133035.27774
32679,7113035.27774
32680,7133035.27774
32681,7133035.27774
32682,7113035.27774
32683,7133035.27774
32684,7133035.27774
32685,7113035.27774
32686,7113035.27774
32687,7113035.27774
32688,7113035.27774
32689,7113035.27774
32690,7133035.27774
32691,7113035.27774
32692,7133035.27774
32693,7113035.27774
32694,7113035.27774
32695,7133035.27774
32696,7113035.27774
32697,7133035.27774
32698,7113035.27774
32699,7113035.27774
32700,7133035.27774
32701,7133035.27774
32702,7133035.27774
32703,7133035.27774
32704,7133035.27774
32705,7133035.27774
32706,7113035.27774
32707,7133035.27774
32708,7113035.27774
32709,7113035.27774
32710,7133035.27774
32711,7113035.27774
32712,7133035.27774
32713,7113035.27774
32714,7113035.27774
32715,7113035.27774
32716,7113035.27774
32717,7113035.27774
32718,7133035.27774
32719,7113035.27774
32720,7113035.27774
32721,7133035.27774
32722,7113035.27774
32723,7113035.27774
32724,7113035.27774
32725,7133035.27774
32726,7113035.27774
32727,7113035.27774
32728,7133035.27774
32729,7113035.27774
32730,7133035.27774
32731,7113035.27774
32732,7113035.27774
32733,7113035.27774
32734,7113035.27774
32735,7113035.27774
32736,7113035.27774
32737,7113035.27774
32738,7113035.27774
32739,7133035.27774
32740,7113035.27774
32741,7113035.27774
32742,7133035.27774
32743,7113035.27774
32744,7133035.27774
32745,7113035.27774
32746,7133035.27774
32747,7113035.27774
32748,7113035.27774
32749,7113035.27774
32750,7133035.27774
32751,7113035.27774
32752,7133035.27774
32753,7113035.27774
32754,7133035.27774
32755,7133035.27774
32756,7113035.27774
32757,7133035.27774
32758,7113035.27774
32759,7113035.27774
32760,7113035.27774
32761,7113035.27774
32762,7133035.27774
32763,7113035.27774
32764,7113035.27774
32765,7113035.27774
32766,7113035.27774
32767,7113035.27774
32768,7113035.27774
32769,7113035.27774
32770,7113035.27774
32771,7133035.27774
32772,7133035.27774
32773,7113035.27774
32774,7113035.27774
32775,7113035.27774
32776,7113035.27774
32777,7113035.27774
32778,7113035.27774
32779,7113035.27774
32780,7113035.27774
32781,7133035.27774
32782,7113035.27774
32783,7113035.27774
32784,7133035.27774
32785,7133035.27774
32786,7113035.27774
32787,7133035.27774
32788,7113035.27774
32789,7113035.27774
32790,7113035.27774
32791,7113035.27774
32792,7113035.27774
32793,7133035.27774
32794,7113035.27774
32795,7113035.27774
32796,7133035.27774
32797,7113035.27774
32798,7113035.27774
32799,7133035.27774
32800,7113035.27774
32801,7113035.27774
32802,7133035.27774
32803,7113035.27774
32804,7133035.27774
32805,7133035.27774
32806,7113035.27774
32807,7113035.27774
32808,7113035.27774
32809,7133035.27774
32810,7113035.27774
32811,7113035.27774
32812,7113035.27774
32813,7113035.27774
32814,7113035.27774
32815,7113035.27774
32816,7113035.27774
32817,7113035.27774
32818,7133035.27774
32819,7113035.27774
32820,7113035.27774
32821,7133035.27774
32822,7113035.27774
32823,7133035.27774
32824,7133035.27774
32825,7113035.27774
32826,7133035.27774
32827,7133035.27774
32828,7113035.27774
32829,7113035.27774
32830,7113035.27774
32831,7113035.27774
32832,7113035.27774
32833,7133035.27774
32834,7133035.27774
32835,7113035.27774
32836,7113035.27774
32837,7113035.27774
32838,7113035.27774
32839,7133035.27774
32840,7113035.27774
32841,7113035.27774
32842,7113035.27774
32843,7113035.27774
32844,7113035.27774
32845,7133035.27774
32846,7133035.27774
32847,7113035.27774
32848,7133035.27774
32849,7113035.27774
32850,7113035.27774
32851,7113035.27774
32852,7113035.27774
32853,7113035.27774
32854,7113035.27774
32855,7133035.27774
32856,7113035.27774
32857,7133035.27774
32858,7113035.27774
32859,7113035.27774
32860,7133035.27774
32861,7113035.27774
32862,7133035.27774
32863,7113035.27774
32864,7113035.27774
32865,7113035.27774
32866,7113035.27774
32867,7113035.27774
32868,7133035.27774
32869,7133035.27774
32870,7113035.27774
32871,7113035.27774
32872,7133035.27774
32873,7113035.27774
32874,7113035.27774
32875,7133035.27774
32876,7113035.27774
32877,7133035.27774
32878,7133035.27774
32879,7113035.27774
32880,7113035.27774
32881,7113035.27774
32882,7133035.27774
32883,7113035.27774
32884,7113035.27774
32885,7113035.27774
32886,7113035.27774
32887,7113035.27774
32888,7133035.27774
32889,7113035.27774
32890,7113035.27774
32891,7113035.27774
32892,7113035.27774
32893,7133035.27774
32894,7113035.27774
32895,7133035.27774
32896,7113035.27774
32897,7113035.27774
32898,7133035.27774
32899,7133035.27774
32900,7113035.27774
32901,7113035.27774
32902,7133035.27774
32903,7133035.27774
32904,7133035.27774
32905,7113035.27774
32906,7113035.27774
32907,7113035.27774
32908,7133035.27774
32909,7113035.27774
32910,7133035.27774
32911,7113035.27774
32912,7113035.27774
32913,7113035.27774
32914,7113035.27774
32915,7113035.27774
32916,7133035.27774
32917,7113035.27774
32918,7133035.27774
32919,7133035.27774
32920,7113035.27774
32921,7113035.27774
32922,7113035.27774
32923,7113035.27774
32924,7113035.27774
32925,7113035.27774
32926,7113035.27774
32927,7133035.27774
32928,7113035.27774
32929,7133035.27774
32930,7113035.27774
32931,7133035.27774
32932,7113035.27774
32933,7113035.27774
32934,7113035.27774
32935,7133035.27774
32936,7113035.27774
32937,7113035.27774
32938,7133035.27774
32939,7113035.27774
32940,7133035.27774
32941,7133035.27774
32942,7133035.27774
32943,7113035.27774
32944,7113035.27774
32945,7113035.27774
32946,7133035.27774
32947,7133035.27774
32948,7133035.27774
32949,7113035.27774
32950,7113035.27774
32951,7133035.27774
32952,7133035.27774
32953,7113035.27774
32954,7133035.27774
32955,7133035.27774
32956,7113035.27774
32957,7133035.27774
32958,7133035.27774
32959,7133035.27774
32960,7113035.27774
32961,7133035.27774
32962,7113035.27774
32963,7133035.27774
32964,7113035.27774
32965,7133035.27774
32966,7113035.27774
32967,7113035.27774
32968,7113035.27774
32969,7113035.27774
32970,7113035.27774
32971,7113035.27774
32972,7113035.27774
32973,7113035.27774
32974,7133035.27774
32975,7113035.27774
32976,7113035.27774
32977,7113035.27774
32978,7113035.27774
32979,7113035.27774
32980,7113035.27774
32981,7113035.27774
32982,7113035.27774
32983,7113035.27774
32984,7113035.27774
32985,7113035.27774
32986,7113035.27774
32987,7133035.27774
32988,7113035.27774
32989,7113035.27774
32990,7133035.27774
32991,7113035.27774
32992,7113035.27774
32993,7113035.27774
32994,7113035.27774
32995,7133035.27774
32996,7133035.27774
32997,7133035.27774
32998,7133035.27774
32999,7113035.27774
33000,7113035.27774
33001,7113035.27774
33002,7113035.27774
33003,7113035.27774
33004,7113035.27774
33005,7113035.27774
33006,7133035.27774
33007,7113035.27774
33008,7113035.27774
33009,7113035.27774
33010,7113035.27774
33011,7113035.27774
33012,7113035.27774
33013,7113035.27774
33014,7113035.27774
33015,7113035.27774
33016,7113035.27774
33017,7113035.27774
33018,7113035.27774
33019,7113035.27774
33020,7113035.27774
33021,7113035.27774
33022,7113035.27774
33023,7133035.27774
33024,7133035.27774
33025,7113035.27774
33026,7113035.27774
33027,7113035.27774
33028,7113035.27774
33029,7113035.27774
33030,7133035.27774
33031,7113035.27774
33032,7133035.27774
33033,7113035.27774
33034,7113035.27774
33035,7113035.27774
33036,7113035.27774
33037,7113035.27774
33038,7113035.27774
33039,7133035.27774
33040,7133035.27774
33041,7113035.27774
33042,7133035.27774
33043,7113035.27774
33044,7113035.27774
33045,7133035.27774
33046,7113035.27774
33047,7133035.27774
33048,7133035.27774
33049,7133035.27774
33050,7133035.27774
33051,7113035.27774
33052,7133035.27774
33053,7113035.27774
33054,7113035.27774
33055,7133035.27774
33056,7113035.27774
33057,7133035.27774
33058,7113035.27774
33059,7133035.27774
33060,7113035.27774
33061,7113035.27774
33062,7113035.27774
33063,7113035.27774
33064,7113035.27774
33065,7133035.27774
33066,7133035.27774
33067,7113035.27774
33068,7113035.27774
33069,7133035.27774
33070,7133035.27774
33071,7133035.27774
33072,7113035.27774
33073,7113035.27774
33074,7133035.27774
33075,7113035.27774
33076,7113035.27774
33077,7113035.27774
33078,7113035.27774
33079,7133035.27774
33080,7133035.27774
33081,7133035.27774
33082,7133035.27774
33083,7113035.27774
33084,7113035.27774
33085,7133035.27774
33086,7133035.27774
33087,7113035.27774
33088,7113035.27774
33089,7133035.27774
33090,7113035.27774
33091,7113035.27774
33092,7113035.27774
33093,7133035.27774
33094,7113035.27774
33095,7113035.27774
33096,7133035.27774
33097,7113035.27774
33098,7113035.27774
33099,7113035.27774
33100,7113035.27774
33101,7113035.27774
33102,7113035.27774
33103,7113035.27774
33104,7113035.27774
33105,7133035.27774
33106,7113035.27774
33107,7113035.27774
33108,7133035.27774
33109,7113035.27774
33110,7113035.27774
33111,7113035.27774
33112,7113035.27774
33113,7113035.27774
33114,7113035.27774
33115,7133035.27774
33116,7113035.27774
33117,7113035.27774
33118,7133035.27774
33119,7133035.27774
33120,7113035.27774
33121,7113035.27774
33122,7113035.27774
33123,7133035.27774
33124,7113035.27774
33125,7113035.27774
33126,7113035.27774
33127,7113035.27774
33128,7133035.27774
33129,7133035.27774
33130,7133035.27774
33131,7133035.27774
33132,7113035.27774
33133,7133035.27774
33134,7133035.27774
33135,7133035.27774
33136,7133035.27774
33137,7113035.27774
33138,7133035.27774
33139,7113035.27774
33140,7113035.27774
33141,7113035.27774
33142,7113035.27774
33143,7113035.27774
33144,7113035.27774
33145,7133035.27774
33146,7113035.27774
33147,7113035.27774
33148,7113035.27774
33149,7133035.27774
33150,7113035.27774
33151,7113035.27774
33152,7133035.27774
33153,7133035.27774
33154,7133035.27774
33155,7133035.27774
33156,7133035.27774
33157,7113035.27774
33158,7133035.27774
33159,7113035.27774
33160,7113035.27774
33161,7113035.27774
33162,7133035.27774
33163,7113035.27774
33164,7113035.27774
33165,7133035.27774
33166,7113035.27774
33167,7113035.27774
33168,7113035.27774
33169,7113035.27774
33170,7113035.27774
33171,7113035.27774
33172,7133035.27774
33173,7113035.27774
33174,7113035.27774
33175,7113035.27774
33176,7113035.27774
33177,7113035.27774
33178,7113035.27774
33179,7133035.27774
33180,7113035.27774
33181,7113035.27774
33182,7113035.27774
33183,7113035.27774
33184,7113035.27774
33185,7113035.27774
33186,7113035.27774
33187,7113035.27774
33188,7113035.27774
33189,7133035.27774
33190,7113035.27774
33191,7133035.27774
33192,7133035.27774
33193,7133035.27774
33194,7113035.27774
33195,7113035.27774
33196,7113035.27774
33197,7133035.27774
33198,7113035.27774
33199,7113035.27774
33200,7113035.27774
33201,7113035.27774
33202,7133035.27774
33203,7133035.27774
33204,7113035.27774
33205,7113035.27774
33206,7113035.27774
33207,7133035.27774
33208,7133035.27774
33209,7133035.27774
33210,7113035.27774
33211,7113035.27774
33212,7113035.27774
33213,7113035.27774
33214,7113035.27774
33215,7113035.27774
33216,7113035.27774
33217,7113035.27774
33218,7113035.27774
33219,7113035.27774
33220,7133035.27774
33221,7113035.27774
33222,7113035.27774
33223,7113035.27774
33224,7133035.27774
33225,7113035.27774
33226,7113035.27774
33227,7113035.27774
33228,7113035.27774
33229,7113035.27774
33230,7113035.27774
33231,7133035.27774
33232,7133035.27774
33233,7133035.27774
33234,7133035.27774
33235,7113035.27774
33236,7133035.27774
33237,7133035.27774
33238,7133035.27774
33239,7113035.27774
33240,7113035.27774
33241,7113035.27774
33242,7113035.27774
33243,7113035.27774
33244,7133035.27774
33245,7113035.27774
33246,7113035.27774
33247,7113035.27774
33248,7133035.27774
33249,7133035.27774
33250,7133035.27774
33251,7133035.27774
33252,7133035.27774
33253,7113035.27774
33254,7113035.27774
33255,7133035.27774
33256,7133035.27774
33257,7113035.27774
33258,7133035.27774
33259,7113035.27774
33260,7113035.27774
33261,7133035.27774
33262,7133035.27774
33263,7113035.27774
33264,7133035.27774
33265,7133035.27774
33266,7113035.27774
33267,7133035.27774
33268,7113035.27774
33269,7113035.27774
33270,7113035.27774
